base_manifest_sha256,matrix_manifest_sha256,case_number,case_id,configuration_number,configuration_id,source_case_id,pair_index,eeg_snr_db,meg_snr_db,actual_eeg_snr_db,actual_meg_snr_db,scenario,surface_centers,deep_index,deep_surface_ratio,correlation,seed,method,status,error,elapsed_seconds,temporal_rank,selected_templates,has_surface_true,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1867,dev-matrix-10-017-surface_only-eeg-05-meg+05,17,dev-source-017-surface_only,dev-0017-surface_only-snr20,10,-5,5,-5.0,4.999999999999999,surface_only,[5864],,,,"[20260906, 10, 0, 17]",OASTER_rebuilt,ok,,1.8028911000001244,7,3,1,0.9737370242214533,0.9923959445037354,0.551187438785653,2.4813525397171143,1.3898707996576536,nan,nan,0,0.007202440926911702,nan,0,0,16
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1884,dev-matrix-10-034-surface_only-eeg-05-meg+05,34,dev-source-034-surface_only,dev-0034-surface_only-snr10,10,-5,5,-5.0,5.0,surface_only,[2116],,,,"[20260906, 10, 0, 34]",OASTER_rebuilt,ok,,1.693779799999902,9,3,1,0.7730747922437673,0.9322054134535698,1.4250913305582076,0.0,5.069613294454066,nan,nan,0,0.009678663462045402,nan,0,0,6
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1900,dev-matrix-10-050-surface_only-eeg-05-meg+05,50,dev-source-050-surface_only,dev-0050-surface_only-snr20,10,-5,5,-5.0,4.999999999999999,surface_only,[528],,,,"[20260906, 10, 0, 50]",OASTER_rebuilt,ok,,1.704334000009112,6,3,1,0.9697783933518004,0.9879412301771242,0.8390114235128094,1.5262928493489027,5.697383099775014,nan,nan,0,0.0008414744513278929,nan,0,0,11
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1917,dev-matrix-10-067-surface_only-eeg-05-meg+05,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,10,-5,5,-5.000000000000001,4.999999999999999,surface_only,[5783],,,,"[20260906, 10, 0, 67]",OASTER_rebuilt,ok,,1.749496700009331,7,3,1,0.9424376731301938,0.9828283679575238,0.7304717023899594,1.8783508435198868,2.5513028998649725,nan,nan,0,0.004414516869369462,nan,0,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1918,dev-matrix-10-068-deep_only-eeg-05-meg+05,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,10,-5,5,-5.0,4.999999999999999,deep_only,[],7498,,,"[20260906, 10, 1, 68]",OASTER_rebuilt,ok,,1.3020239000034053,7,1,0,1.0,1.0,0.18081033537075997,nan,nan,0.0,0.0,1,1.0,0.0,1,0,199
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1922,dev-matrix-10-072-deep_only-eeg-05-meg+05,72,dev-source-072-deep_only,dev-0072-deep_only-snr00,10,-5,5,-5.000000000000001,5.000000000000001,deep_only,[],7501,,,"[20260906, 10, 1, 72]",OASTER_rebuilt,ok,,1.2134115000080783,9,1,0,1.0,1.0,0.202363087609749,nan,nan,0.0,0.0,1,1.0,0.0,1,0,247
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1925,dev-matrix-10-075-deep_only-eeg-05-meg+05,75,dev-source-075-deep_only,dev-0075-deep_only-snr00,10,-5,5,-5.0,5.000000000000001,deep_only,[],7504,,,"[20260906, 10, 1, 75]",OASTER_rebuilt,ok,,1.284150799998315,8,1,0,1.0,1.0,0.1348334554066606,nan,nan,0.0,0.0,1,1.0,0.0,1,0,79
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1928,dev-matrix-10-078-deep_only-eeg-05-meg+05,78,dev-source-078-deep_only,dev-0078-deep_only-snr00,10,-5,5,-4.999999999999999,4.999999999999998,deep_only,[],7507,,,"[20260906, 10, 1, 78]",OASTER_rebuilt,ok,,1.288952300004894,7,1,0,1.0,1.0,0.28062092040130204,nan,nan,0.0,0.0,1,1.0,0.0,1,0,326
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1932,dev-matrix-10-082-deep_only-eeg-05-meg+05,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,10,-5,5,-5.0,5.0,deep_only,[],7510,,,"[20260906, 10, 1, 82]",OASTER_rebuilt,ok,,1.3043303999875207,8,2,0,1.0,1.0,0.3023730609003054,nan,nan,0.0,0.0,1,1.0,0.0,1,0,348
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1933,dev-matrix-10-083-deep_plus_surface-eeg-05-meg+05,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,10,-5,5,-4.999999999999999,5.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 10, 2, 83]",OASTER_rebuilt,ok,,2.2799323000072036,9,4,1,0.9928549382716049,0.9968044611127498,0.29014565897276995,0.8960526818540453,3.113665596949317,0.0,0.0,1,1.0,0.0,1,0,17
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1950,dev-matrix-10-100-deep_plus_surface-eeg-05-meg+05,100,dev-source-100-deep_plus_surface,dev-0100-deep_plus_surface-snr10,10,-5,5,-5.0,5.0,deep_plus_surface,[5864],7504,1.0,0.9,"[20260906, 10, 2, 100]",OASTER_rebuilt,ok,,2.2301129999978,8,3,1,0.9770242214532873,0.9843006448743608,0.605604228463233,2.74514466231216,3.3700148821534213,0.0,0.0,1,1.0,0.0,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1967,dev-matrix-10-117-deep_plus_surface-eeg-05-meg+05,117,dev-source-117-deep_plus_surface,dev-0117-deep_plus_surface-snr00,10,-5,5,-4.999999999999999,5.000000000000001,deep_plus_surface,[2116],7510,0.5,0.5,"[20260906, 10, 2, 117]",OASTER_rebuilt,ok,,2.585554299992509,9,5,1,0.9371329639889197,0.9525290270919524,2.4170214791189375,5.407190479484668,5.191292675007543,9.359882166705292,0.0,1,0.008549060392379751,0.0,0,0,17
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,1983,dev-matrix-10-133-deep_plus_surface-eeg-05-meg+05,133,dev-source-133-deep_plus_surface,dev-0133-deep_plus_surface-snr10,10,-5,5,-4.999999999999999,4.999999999999999,deep_plus_surface,[528],7498,0.5,0.9,"[20260906, 10, 2, 133]",OASTER_rebuilt,ok,,2.5095701000245754,8,5,1,0.9548060941828255,0.9760509809155211,0.8131234188026579,1.2411751469785905,5.697383099775014,0.0,0.0,1,0.3722676977330033,0.0,1,0,8
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2000,dev-matrix-10-150-deep_plus_surface-eeg-05-meg+05,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,10,-5,5,-5.0,5.000000000000001,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 10, 2, 150]",OASTER_rebuilt,ok,,2.196323599986499,9,4,1,0.989196675900277,0.993193647404244,0.6703289762770518,1.8885227842271048,2.5513028998649725,0.0,0.0,1,0.7907701648712037,0.0,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2001,dev-matrix-10-151-deep_plus_two_surface-eeg-05-meg+05,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,10,-5,5,-5.000000000000001,5.000000000000001,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 10, 3, 151]",OASTER_rebuilt,ok,,2.856842899986077,10,6,1,0.9592958201544061,0.9806806539266782,0.6649652249933141,2.108821506902354,4.0899374079944915,0.0,0.0,1,0.8128212164167058,0.0,1,0,18
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2009,dev-matrix-10-159-deep_plus_two_surface-eeg-05-meg+05,159,dev-source-159-deep_plus_two_surface,dev-0159-deep_plus_two_surface-snr00,10,-5,5,-5.000000000000001,4.999999999999999,deep_plus_two_surface,"[2083, 6261]",7507,0.5,0.9,"[20260906, 10, 3, 159]",OASTER_rebuilt,ok,,2.963541000004625,9,6,1,0.9373927806416683,0.9805298422670766,0.7030737068594529,3.2936150360149594,4.889276966398688,12.836916390836603,14.142135538061767,1,0.005500016805234287,14.142135538061767,0,0,34
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2017,dev-matrix-10-167-deep_plus_two_surface-eeg-05-meg+05,167,dev-source-167-deep_plus_two_surface,dev-0167-deep_plus_two_surface-snr20,10,-5,5,-5.0,4.999999999999999,deep_plus_two_surface,"[1065, 6918]",7501,0.5,0.5,"[20260906, 10, 3, 167]",OASTER_rebuilt,ok,,2.8429915999877267,11,4,1,0.9363849275560572,0.968484421756733,0.5630274702358753,0.885317763965977,3.6175499922434526,0.0,0.0,1,0.6440220085850304,0.0,1,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2026,dev-matrix-10-176-deep_plus_two_surface-eeg-05-meg+05,176,dev-source-176-deep_plus_two_surface,dev-0176-deep_plus_two_surface-snr20,10,-5,5,-5.0,4.999999999999999,deep_plus_two_surface,"[528, 6499]",7498,1.0,0.5,"[20260906, 10, 3, 176]",OASTER_rebuilt,ok,,2.6690648999938276,10,6,1,0.9136749769159742,0.8673795653993674,0.7113412178974093,1.4035869466918287,5.735309543021667,0.0,0.0,1,1.0,0.0,1,0,11
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2034,dev-matrix-10-184-deep_plus_two_surface-eeg-05-meg+05,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,10,-5,5,-5.0,5.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 10, 3, 184]",OASTER_rebuilt,ok,,2.739792000007583,11,5,1,0.8789843028624192,0.9584028049374584,1.5556721810884073,0.0,37.54668143844929,15.66531398805442,14.142135538061767,1,0.003193538410337122,14.142135538061767,0,0,9
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2035,dev-matrix-11-000-surface_only-eeg-05-meg+10,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,11,-5,10,-5.0,9.999999999999998,surface_only,[1317],,,,"[20260906, 11, 0, 0]",OASTER_rebuilt,ok,,1.8307158999959938,9,4,1,0.9201388888888887,0.9782966422059151,0.5326397190217445,0.0,3.113665596949317,nan,nan,0,0.004505890395495293,nan,0,0,16
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2052,dev-matrix-11-017-surface_only-eeg-05-meg+10,17,dev-source-017-surface_only,dev-0017-surface_only-snr20,11,-5,10,-4.999999999999999,10.0,surface_only,[5864],,,,"[20260906, 11, 0, 17]",OASTER_rebuilt,ok,,1.6998398000141606,10,2,1,0.9303287197231833,0.9820453261347228,0.5326805541403025,1.2272808228621896,1.3898707996576536,nan,nan,0,0.00593415971601936,nan,0,0,11
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2069,dev-matrix-11-034-surface_only-eeg-05-meg+10,34,dev-source-034-surface_only,dev-0034-surface_only-snr10,11,-5,10,-5.0,9.999999999999998,surface_only,[2116],,,,"[20260906, 11, 0, 34]",OASTER_rebuilt,ok,,1.6555940000107512,6,4,1,0.7556509695290861,0.8983888865478348,1.4758839125752838,0.0,5.069613294454066,nan,nan,0,0.010975621176382797,nan,0,0,9
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2085,dev-matrix-11-050-surface_only-eeg-05-meg+10,50,dev-source-050-surface_only,dev-0050-surface_only-snr20,11,-5,10,-5.000000000000001,10.0,surface_only,[528],,,,"[20260906, 11, 0, 50]",OASTER_rebuilt,ok,,2.00532630001544,8,5,1,0.9181994459833795,0.9818310788982063,0.8529663246736672,1.2380317528676457,5.697383099775014,nan,nan,0,0.001921652573972401,nan,0,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2102,dev-matrix-11-067-surface_only-eeg-05-meg+10,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,11,-5,10,-5.000000000000001,10.0,surface_only,[5783],,,,"[20260906, 11, 0, 67]",OASTER_rebuilt,ok,,1.8838825999991968,7,4,1,0.9705540166204986,0.991621367269254,0.7226812176847336,1.8865841485785497,2.5513028998649725,nan,nan,0,0.0024298007123927405,nan,0,0,17
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2103,dev-matrix-11-068-deep_only-eeg-05-meg+10,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,11,-5,10,-4.999999999999999,10.0,deep_only,[],7498,,,"[20260906, 11, 1, 68]",OASTER_rebuilt,ok,,1.433202899992466,8,2,0,1.0,1.0,0.22736248232720593,nan,nan,0.0,0.0,1,1.0,0.0,1,0,197
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2107,dev-matrix-11-072-deep_only-eeg-05-meg+10,72,dev-source-072-deep_only,dev-0072-deep_only-snr00,11,-5,10,-5.0,10.0,deep_only,[],7501,,,"[20260906, 11, 1, 72]",OASTER_rebuilt,ok,,1.3917393000156153,7,1,0,1.0,1.0,0.23901108168298604,nan,nan,0.0,0.0,1,1.0,0.0,1,0,253
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2110,dev-matrix-11-075-deep_only-eeg-05-meg+10,75,dev-source-075-deep_only,dev-0075-deep_only-snr00,11,-5,10,-5.0,10.0,deep_only,[],7504,,,"[20260906, 11, 1, 75]",OASTER_rebuilt,ok,,1.3547279000049457,10,1,0,1.0,1.0,0.1648010021715667,nan,nan,0.0,0.0,1,1.0,0.0,1,0,151
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2113,dev-matrix-11-078-deep_only-eeg-05-meg+10,78,dev-source-078-deep_only,dev-0078-deep_only-snr00,11,-5,10,-5.000000000000001,10.0,deep_only,[],7507,,,"[20260906, 11, 1, 78]",OASTER_rebuilt,ok,,1.4116738000011537,9,1,0,1.0,1.0,0.35034512392101985,nan,nan,0.0,0.0,1,1.0,0.0,1,0,497
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2117,dev-matrix-11-082-deep_only-eeg-05-meg+10,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,11,-5,10,-5.000000000000001,10.0,deep_only,[],7510,,,"[20260906, 11, 1, 82]",OASTER_rebuilt,ok,,1.4006183999881614,9,1,0,1.0,1.0,0.31440712683857625,nan,nan,0.0,0.0,1,1.0,0.0,1,0,426
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2118,dev-matrix-11-083-deep_plus_surface-eeg-05-meg+10,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,11,-5,10,-5.0,9.999999999999998,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 11, 2, 83]",OASTER_rebuilt,ok,,2.178056100005051,10,5,1,0.9642052469135802,0.9714297753992667,0.49527205406255254,0.0,3.113665596949317,0.0,0.0,1,0.9864640552856531,0.0,1,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2135,dev-matrix-11-100-deep_plus_surface-eeg-05-meg+10,100,dev-source-100-deep_plus_surface,dev-0100-deep_plus_surface-snr10,11,-5,10,-4.999999999999999,10.0,deep_plus_surface,[5864],7504,1.0,0.9,"[20260906, 11, 2, 100]",OASTER_rebuilt,ok,,2.3200317999871913,8,4,1,0.9792387543252595,0.9844044177599882,0.6570174189441308,2.123550026356723,3.3700148821534213,0.0,0.0,1,0.9919977402200878,0.0,1,0,11
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2152,dev-matrix-11-117-deep_plus_surface-eeg-05-meg+10,117,dev-source-117-deep_plus_surface,dev-0117-deep_plus_surface-snr00,11,-5,10,-4.999999999999999,10.0,deep_plus_surface,[2116],7510,0.5,0.5,"[20260906, 11, 2, 117]",OASTER_rebuilt,ok,,2.4260560999973677,8,6,1,0.9485249307479223,0.980248231682904,2.414769694319492,4.206996586581792,5.191292675007543,20.000000377798674,20.000000377798674,1,0.07304188431189136,20.000000377798674,0,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2168,dev-matrix-11-133-deep_plus_surface-eeg-05-meg+10,133,dev-source-133-deep_plus_surface,dev-0133-deep_plus_surface-snr10,11,-5,10,-5.0,10.0,deep_plus_surface,[528],7498,0.5,0.9,"[20260906, 11, 2, 133]",OASTER_rebuilt,ok,,2.4698770999966655,8,6,1,0.9652216066481993,0.9744828506606165,0.834650619937887,1.2474329214616795,5.697383099775014,0.0,0.0,1,0.34517420213966693,0.0,1,0,8
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2185,dev-matrix-11-150-deep_plus_surface-eeg-05-meg+10,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,11,-5,10,-5.0,10.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 11, 2, 150]",OASTER_rebuilt,ok,,2.190471999987494,8,5,1,0.9663850415512465,0.9826237821967169,0.7037240371283197,1.8982558577852922,2.5513028998649725,0.0,0.0,1,0.6706241619082485,0.0,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2186,dev-matrix-11-151-deep_plus_two_surface-eeg-05-meg+10,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,11,-5,10,-5.0,10.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 11, 3, 151]",OASTER_rebuilt,ok,,3.0133680000144523,11,7,1,0.9437092303506445,0.9756915675531205,0.7381819708955437,2.210424307368097,4.0899374079944915,0.0,0.0,1,0.7559384158809078,0.0,1,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2194,dev-matrix-11-159-deep_plus_two_surface-eeg-05-meg+10,159,dev-source-159-deep_plus_two_surface,dev-0159-deep_plus_two_surface-snr00,11,-5,10,-5.000000000000001,10.0,deep_plus_two_surface,"[2083, 6261]",7507,0.5,0.9,"[20260906, 11, 3, 159]",OASTER_rebuilt,ok,,3.2836820000084117,11,9,1,0.9406170115104867,0.9880697767678118,0.850119155312162,8.283011877916167,3.6727803829407955,11.410070322896336,14.142135538061767,1,0.0057270066630467804,14.142135538061767,0,0,45
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2202,dev-matrix-11-167-deep_plus_two_surface-eeg-05-meg+10,167,dev-source-167-deep_plus_two_surface,dev-0167-deep_plus_two_surface-snr20,11,-5,10,-5.0,10.0,deep_plus_two_surface,"[1065, 6918]",7501,0.5,0.5,"[20260906, 11, 3, 167]",OASTER_rebuilt,ok,,3.049333199975081,10,6,1,0.9789328055356062,0.9747438831191692,0.6629496432045726,2.2256688941290816,4.222022178242729,0.0,0.0,1,0.4840464468310117,0.0,1,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2211,dev-matrix-11-176-deep_plus_two_surface-eeg-05-meg+10,176,dev-source-176-deep_plus_two_surface,dev-0176-deep_plus_two_surface-snr20,11,-5,10,-5.000000000000001,9.999999999999998,deep_plus_two_surface,"[528, 6499]",7498,1.0,0.5,"[20260906, 11, 3, 176]",OASTER_rebuilt,ok,,2.99613899999531,11,8,1,0.9363065558633425,0.9146991622239148,0.6480351934954021,2.1427601307227913,5.735309543021667,0.0,0.0,1,1.0,0.0,1,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2219,dev-matrix-11-184-deep_plus_two_surface-eeg-05-meg+10,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,11,-5,10,-4.999999999999999,10.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 11, 3, 184]",OASTER_rebuilt,ok,,2.7417023000016343,10,5,1,0.7498661126500461,0.9345663256554346,1.4940939688103572,0.0,37.54668143844929,9.99999939935355,9.99999939935355,1,0.1816321321750933,9.99999939935355,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2220,dev-matrix-12-000-surface_only-eeg-05-meg+15,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,12,-5,15,-5.0,15.0,surface_only,[1317],,,,"[20260906, 12, 0, 0]",OASTER_rebuilt,ok,,1.8054642000060994,9,4,1,0.9208796296296297,0.9739085316136684,0.508372836232301,0.0,3.113665596949317,nan,nan,0,0.006615833936303266,nan,0,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2237,dev-matrix-12-017-surface_only-eeg-05-meg+15,17,dev-source-017-surface_only,dev-0017-surface_only-snr20,12,-5,15,-5.000000000000001,15.0,surface_only,[5864],,,,"[20260906, 12, 0, 17]",OASTER_rebuilt,ok,,1.737631500000134,11,3,1,0.960242214532872,0.984532927365183,0.5114737619800189,1.220031262714541,1.3898707996576536,nan,nan,0,0.003774612872664414,nan,0,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2254,dev-matrix-12-034-surface_only-eeg-05-meg+15,34,dev-source-034-surface_only,dev-0034-surface_only-snr10,12,-5,15,-5.0,15.0,surface_only,[2116],,,,"[20260906, 12, 0, 34]",OASTER_rebuilt,ok,,1.8516013999760617,11,5,1,0.769639889196676,0.9111850884216145,1.4579016724550453,0.0,5.069613294454066,nan,nan,0,0.017130882290680455,nan,0,0,6
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2270,dev-matrix-12-050-surface_only-eeg-05-meg+15,50,dev-source-050-surface_only,dev-0050-surface_only-snr20,12,-5,15,-5.0,15.0,surface_only,[528],,,,"[20260906, 12, 0, 50]",OASTER_rebuilt,ok,,1.832474099996034,10,5,1,0.966786703601108,0.9888191254758192,0.8261800581569072,1.5243274116144891,5.697383099775014,nan,nan,0,0.0014780266234632844,nan,0,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2287,dev-matrix-12-067-surface_only-eeg-05-meg+15,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,12,-5,15,-5.000000000000001,14.999999999999998,surface_only,[5783],,,,"[20260906, 12, 0, 67]",OASTER_rebuilt,ok,,1.9312696999986656,10,5,1,0.9297645429362881,0.9837975643672833,0.7468841027630576,1.8745979698253685,2.5513028998649725,nan,nan,0,0.0027946159571886,nan,0,0,18
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2288,dev-matrix-12-068-deep_only-eeg-05-meg+15,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,12,-5,15,-5.0,15.0,deep_only,[],7498,,,"[20260906, 12, 1, 68]",OASTER_rebuilt,ok,,1.4038652000017464,10,2,0,1.0,1.0,0.21271489855942896,nan,nan,0.0,0.0,1,1.0,0.0,1,0,224
