base_manifest_sha256,matrix_manifest_sha256,case_number,case_id,configuration_number,configuration_id,source_case_id,pair_index,eeg_snr_db,meg_snr_db,actual_eeg_snr_db,actual_meg_snr_db,scenario,surface_centers,deep_index,deep_surface_ratio,correlation,seed,method,status,error,elapsed_seconds,temporal_rank,selected_templates,rescue_tau,rescue_accepted,rescue_deep_local,rescue_ebic_delta,rescue_universe,recovered_design_rank,has_surface_true,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2288,dev-matrix-12-068-deep_only-eeg-05-meg+15,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,12,-5,15,-5.0,15.0,deep_only,[],7498,,,"[20260906, 12, 1, 68]",OASTER_deep_rescue_tau2,ok,,1.3498517000116408,10,2,2.0,0,1,43.90454373552401,15,2,0,1.0,1.0,0.21271489855942896,nan,nan,0.0,0.0,1,1.0,0.0,1,0,224
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2288,dev-matrix-12-068-deep_only-eeg-05-meg+15,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,12,-5,15,-5.0,15.0,deep_only,[],7498,,,"[20260906, 12, 1, 68]",OASTER_deep_rescue_tau4,ok,,1.3498517000116408,10,2,4.0,0,1,45.90454373552401,15,2,0,1.0,1.0,0.21271489855942896,nan,nan,0.0,0.0,1,1.0,0.0,1,0,224
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2292,dev-matrix-12-072-deep_only-eeg-05-meg+15,72,dev-source-072-deep_only,dev-0072-deep_only-snr00,12,-5,15,-5.0,15.0,deep_only,[],7501,,,"[20260906, 12, 1, 72]",OASTER_baseline,ok,,1.2516328000056092,10,1,,0,2,,15,1,0,1.0,1.0,0.09832158807811008,nan,nan,0.0,0.0,1,1.0,0.0,1,0,74
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2292,dev-matrix-12-072-deep_only-eeg-05-meg+15,72,dev-source-072-deep_only,dev-0072-deep_only-snr00,12,-5,15,-5.0,15.0,deep_only,[],7501,,,"[20260906, 12, 1, 72]",OASTER_deep_rescue_tau0,ok,,1.2516328000056092,10,1,0.0,0,2,40.63172360392463,15,1,0,1.0,1.0,0.09832158807811008,nan,nan,0.0,0.0,1,1.0,0.0,1,0,74
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2292,dev-matrix-12-072-deep_only-eeg-05-meg+15,72,dev-source-072-deep_only,dev-0072-deep_only-snr00,12,-5,15,-5.0,15.0,deep_only,[],7501,,,"[20260906, 12, 1, 72]",OASTER_deep_rescue_tau2,ok,,1.2516328000056092,10,1,2.0,0,2,42.63172360392463,15,1,0,1.0,1.0,0.09832158807811008,nan,nan,0.0,0.0,1,1.0,0.0,1,0,74
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2292,dev-matrix-12-072-deep_only-eeg-05-meg+15,72,dev-source-072-deep_only,dev-0072-deep_only-snr00,12,-5,15,-5.0,15.0,deep_only,[],7501,,,"[20260906, 12, 1, 72]",OASTER_deep_rescue_tau4,ok,,1.2516328000056092,10,1,4.0,0,2,44.63172360392463,15,1,0,1.0,1.0,0.09832158807811008,nan,nan,0.0,0.0,1,1.0,0.0,1,0,74
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2295,dev-matrix-12-075-deep_only-eeg-05-meg+15,75,dev-source-075-deep_only,dev-0075-deep_only-snr00,12,-5,15,-5.000000000000001,15.0,deep_only,[],7504,,,"[20260906, 12, 1, 75]",OASTER_baseline,ok,,1.2986336999747436,11,1,,0,0,,15,1,0,1.0,1.0,0.2215619449654555,nan,nan,0.0,0.0,1,1.0,0.0,1,0,243
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2295,dev-matrix-12-075-deep_only-eeg-05-meg+15,75,dev-source-075-deep_only,dev-0075-deep_only-snr00,12,-5,15,-5.000000000000001,15.0,deep_only,[],7504,,,"[20260906, 12, 1, 75]",OASTER_deep_rescue_tau0,ok,,1.2986336999747436,11,1,0.0,0,0,32.72893760778728,15,1,0,1.0,1.0,0.2215619449654555,nan,nan,0.0,0.0,1,1.0,0.0,1,0,243
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2295,dev-matrix-12-075-deep_only-eeg-05-meg+15,75,dev-source-075-deep_only,dev-0075-deep_only-snr00,12,-5,15,-5.000000000000001,15.0,deep_only,[],7504,,,"[20260906, 12, 1, 75]",OASTER_deep_rescue_tau2,ok,,1.2986336999747436,11,1,2.0,0,0,34.72893760778728,15,1,0,1.0,1.0,0.2215619449654555,nan,nan,0.0,0.0,1,1.0,0.0,1,0,243
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2295,dev-matrix-12-075-deep_only-eeg-05-meg+15,75,dev-source-075-deep_only,dev-0075-deep_only-snr00,12,-5,15,-5.000000000000001,15.0,deep_only,[],7504,,,"[20260906, 12, 1, 75]",OASTER_deep_rescue_tau4,ok,,1.2986336999747436,11,1,4.0,0,0,36.72893760778728,15,1,0,1.0,1.0,0.2215619449654555,nan,nan,0.0,0.0,1,1.0,0.0,1,0,243
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2298,dev-matrix-12-078-deep_only-eeg-05-meg+15,78,dev-source-078-deep_only,dev-0078-deep_only-snr00,12,-5,15,-5.000000000000001,15.0,deep_only,[],7507,,,"[20260906, 12, 1, 78]",OASTER_baseline,ok,,1.4925302999909036,8,1,,0,13,,15,1,0,1.0,1.0,0.28411657786698596,nan,nan,0.0,0.0,1,1.0,0.0,1,0,338
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2298,dev-matrix-12-078-deep_only-eeg-05-meg+15,78,dev-source-078-deep_only,dev-0078-deep_only-snr00,12,-5,15,-5.000000000000001,15.0,deep_only,[],7507,,,"[20260906, 12, 1, 78]",OASTER_deep_rescue_tau0,ok,,1.4925302999909036,8,1,0.0,1,13,-5.955065279271097,15,1,0,1.0,1.0,0.28775989763763204,nan,nan,0.0,0.0,1,1.0,0.0,1,0,338
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2298,dev-matrix-12-078-deep_only-eeg-05-meg+15,78,dev-source-078-deep_only,dev-0078-deep_only-snr00,12,-5,15,-5.000000000000001,15.0,deep_only,[],7507,,,"[20260906, 12, 1, 78]",OASTER_deep_rescue_tau2,ok,,1.4925302999909036,8,1,2.0,1,13,-3.955065279271097,15,1,0,1.0,1.0,0.28775989763763204,nan,nan,0.0,0.0,1,1.0,0.0,1,0,338
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2298,dev-matrix-12-078-deep_only-eeg-05-meg+15,78,dev-source-078-deep_only,dev-0078-deep_only-snr00,12,-5,15,-5.000000000000001,15.0,deep_only,[],7507,,,"[20260906, 12, 1, 78]",OASTER_deep_rescue_tau4,ok,,1.4925302999909036,8,1,4.0,1,13,-1.9550652792710972,15,1,0,1.0,1.0,0.28775989763763204,nan,nan,0.0,0.0,1,1.0,0.0,1,0,338
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2302,dev-matrix-12-082-deep_only-eeg-05-meg+15,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,12,-5,15,-5.000000000000001,15.0,deep_only,[],7510,,,"[20260906, 12, 1, 82]",OASTER_baseline,ok,,1.1324030999967363,9,1,,0,5,,15,1,0,1.0,1.0,0.31585497775852334,nan,nan,0.0,0.0,1,1.0,0.0,1,0,477
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2302,dev-matrix-12-082-deep_only-eeg-05-meg+15,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,12,-5,15,-5.000000000000001,15.0,deep_only,[],7510,,,"[20260906, 12, 1, 82]",OASTER_deep_rescue_tau0,ok,,1.1324030999967363,9,1,0.0,0,5,23.200845916912087,15,1,0,1.0,1.0,0.31585497775852334,nan,nan,0.0,0.0,1,1.0,0.0,1,0,477
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2302,dev-matrix-12-082-deep_only-eeg-05-meg+15,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,12,-5,15,-5.000000000000001,15.0,deep_only,[],7510,,,"[20260906, 12, 1, 82]",OASTER_deep_rescue_tau2,ok,,1.1324030999967363,9,1,2.0,0,5,25.200845916912087,15,1,0,1.0,1.0,0.31585497775852334,nan,nan,0.0,0.0,1,1.0,0.0,1,0,477
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2302,dev-matrix-12-082-deep_only-eeg-05-meg+15,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,12,-5,15,-5.000000000000001,15.0,deep_only,[],7510,,,"[20260906, 12, 1, 82]",OASTER_deep_rescue_tau4,ok,,1.1324030999967363,9,1,4.0,0,5,27.200845916912087,15,1,0,1.0,1.0,0.31585497775852334,nan,nan,0.0,0.0,1,1.0,0.0,1,0,477
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2303,dev-matrix-12-083-deep_plus_surface-eeg-05-meg+15,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,12,-5,15,-5.000000000000001,15.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 12, 2, 83]",OASTER_baseline,ok,,1.5994077999785077,11,7,,0,1,,15,7,1,0.9582407407407407,0.986136277443007,0.4369433067750819,0.0,3.113665596949317,0.0,0.0,1,0.9271709277928304,0.0,1,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2303,dev-matrix-12-083-deep_plus_surface-eeg-05-meg+15,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,12,-5,15,-5.000000000000001,15.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 12, 2, 83]",OASTER_deep_rescue_tau0,ok,,1.5994077999785077,11,7,0.0,0,1,38.703709869651135,15,7,1,0.9582407407407407,0.986136277443007,0.4369433067750819,0.0,3.113665596949317,0.0,0.0,1,0.9271709277928304,0.0,1,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2303,dev-matrix-12-083-deep_plus_surface-eeg-05-meg+15,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,12,-5,15,-5.000000000000001,15.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 12, 2, 83]",OASTER_deep_rescue_tau2,ok,,1.5994077999785077,11,7,2.0,0,1,40.703709869651135,15,7,1,0.9582407407407407,0.986136277443007,0.4369433067750819,0.0,3.113665596949317,0.0,0.0,1,0.9271709277928304,0.0,1,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2303,dev-matrix-12-083-deep_plus_surface-eeg-05-meg+15,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,12,-5,15,-5.000000000000001,15.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 12, 2, 83]",OASTER_deep_rescue_tau4,ok,,1.5994077999785077,11,7,4.0,0,1,42.703709869651135,15,7,1,0.9582407407407407,0.986136277443007,0.4369433067750819,0.0,3.113665596949317,0.0,0.0,1,0.9271709277928304,0.0,1,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2320,dev-matrix-12-100-deep_plus_surface-eeg-05-meg+15,100,dev-source-100-deep_plus_surface,dev-0100-deep_plus_surface-snr10,12,-5,15,-4.999999999999999,15.0,deep_plus_surface,[5864],7504,1.0,0.9,"[20260906, 12, 2, 100]",OASTER_baseline,ok,,2.3055335999815725,9,6,,0,6,,15,6,1,0.707932525951557,0.9404343636498407,1.2355618825698604,2.121963638920133,3.3700148821534213,14.142135538061765,14.142135538061767,1,0.7687411535338532,14.142135538061767,0,0,11
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2320,dev-matrix-12-100-deep_plus_surface-eeg-05-meg+15,100,dev-source-100-deep_plus_surface,dev-0100-deep_plus_surface-snr10,12,-5,15,-4.999999999999999,15.0,deep_plus_surface,[5864],7504,1.0,0.9,"[20260906, 12, 2, 100]",OASTER_deep_rescue_tau0,ok,,2.3055335999815725,9,6,0.0,1,6,-21.052121221173508,15,6,1,0.9704671280276816,0.9785708991179305,0.8366179069352122,2.1231846151075473,3.3700148821534213,8.23954134997619,0.0,1,1.0,0.0,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2320,dev-matrix-12-100-deep_plus_surface-eeg-05-meg+15,100,dev-source-100-deep_plus_surface,dev-0100-deep_plus_surface-snr10,12,-5,15,-4.999999999999999,15.0,deep_plus_surface,[5864],7504,1.0,0.9,"[20260906, 12, 2, 100]",OASTER_deep_rescue_tau2,ok,,2.3055335999815725,9,6,2.0,1,6,-19.052121221173508,15,6,1,0.9704671280276816,0.9785708991179305,0.8366179069352122,2.1231846151075473,3.3700148821534213,8.23954134997619,0.0,1,1.0,0.0,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2320,dev-matrix-12-100-deep_plus_surface-eeg-05-meg+15,100,dev-source-100-deep_plus_surface,dev-0100-deep_plus_surface-snr10,12,-5,15,-4.999999999999999,15.0,deep_plus_surface,[5864],7504,1.0,0.9,"[20260906, 12, 2, 100]",OASTER_deep_rescue_tau4,ok,,2.3055335999815725,9,6,4.0,1,6,-17.052121221173508,15,6,1,0.9704671280276816,0.9785708991179305,0.8366179069352122,2.1231846151075473,3.3700148821534213,8.23954134997619,0.0,1,1.0,0.0,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2337,dev-matrix-12-117-deep_plus_surface-eeg-05-meg+15,117,dev-source-117-deep_plus_surface,dev-0117-deep_plus_surface-snr00,12,-5,15,-5.0,15.0,deep_plus_surface,[2116],7510,0.5,0.5,"[20260906, 12, 2, 117]",OASTER_baseline,ok,,2.096513500000583,11,6,,0,12,,15,6,1,0.9383171745152354,0.9648672093954357,2.3934497983385383,4.228653483786546,5.191292675007543,31.622777225039965,31.622777225039965,1,0.06496269912095781,31.622777225039965,0,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2337,dev-matrix-12-117-deep_plus_surface-eeg-05-meg+15,117,dev-source-117-deep_plus_surface,dev-0117-deep_plus_surface-snr00,12,-5,15,-5.0,15.0,deep_plus_surface,[2116],7510,0.5,0.5,"[20260906, 12, 2, 117]",OASTER_deep_rescue_tau0,ok,,2.096513500000583,11,6,0.0,1,12,-38.34703240967356,15,6,1,0.9483171745152355,0.9704524222607767,2.290801351373378,4.228653483786546,5.191292675007543,0.0,0.0,1,0.2976095629868874,0.0,1,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2337,dev-matrix-12-117-deep_plus_surface-eeg-05-meg+15,117,dev-source-117-deep_plus_surface,dev-0117-deep_plus_surface-snr00,12,-5,15,-5.0,15.0,deep_plus_surface,[2116],7510,0.5,0.5,"[20260906, 12, 2, 117]",OASTER_deep_rescue_tau2,ok,,2.096513500000583,11,6,2.0,1,12,-36.34703240967356,15,6,1,0.9483171745152355,0.9704524222607767,2.290801351373378,4.228653483786546,5.191292675007543,0.0,0.0,1,0.2976095629868874,0.0,1,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2337,dev-matrix-12-117-deep_plus_surface-eeg-05-meg+15,117,dev-source-117-deep_plus_surface,dev-0117-deep_plus_surface-snr00,12,-5,15,-5.0,15.0,deep_plus_surface,[2116],7510,0.5,0.5,"[20260906, 12, 2, 117]",OASTER_deep_rescue_tau4,ok,,2.096513500000583,11,6,4.0,1,12,-34.34703240967356,15,6,1,0.9483171745152355,0.9704524222607767,2.290801351373378,4.228653483786546,5.191292675007543,0.0,0.0,1,0.2976095629868874,0.0,1,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2353,dev-matrix-12-133-deep_plus_surface-eeg-05-meg+15,133,dev-source-133-deep_plus_surface,dev-0133-deep_plus_surface-snr10,12,-5,15,-5.000000000000001,15.0,deep_plus_surface,[528],7498,0.5,0.9,"[20260906, 12, 2, 133]",OASTER_baseline,ok,,1.6911300999927334,9,8,,0,4,,15,8,1,0.9465373961218837,0.9685373014813825,0.8370773307851,1.2434018234200952,5.697383099775014,0.0,0.0,1,0.3939038492300413,0.0,1,0,8
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2353,dev-matrix-12-133-deep_plus_surface-eeg-05-meg+15,133,dev-source-133-deep_plus_surface,dev-0133-deep_plus_surface-snr10,12,-5,15,-5.000000000000001,15.0,deep_plus_surface,[528],7498,0.5,0.9,"[20260906, 12, 2, 133]",OASTER_deep_rescue_tau0,ok,,1.6911300999927334,9,8,0.0,0,4,35.66322104548846,15,8,1,0.9465373961218837,0.9685373014813825,0.8370773307851,1.2434018234200952,5.697383099775014,0.0,0.0,1,0.3939038492300413,0.0,1,0,8
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2353,dev-matrix-12-133-deep_plus_surface-eeg-05-meg+15,133,dev-source-133-deep_plus_surface,dev-0133-deep_plus_surface-snr10,12,-5,15,-5.000000000000001,15.0,deep_plus_surface,[528],7498,0.5,0.9,"[20260906, 12, 2, 133]",OASTER_deep_rescue_tau2,ok,,1.6911300999927334,9,8,2.0,0,4,37.66322104548846,15,8,1,0.9465373961218837,0.9685373014813825,0.8370773307851,1.2434018234200952,5.697383099775014,0.0,0.0,1,0.3939038492300413,0.0,1,0,8
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2353,dev-matrix-12-133-deep_plus_surface-eeg-05-meg+15,133,dev-source-133-deep_plus_surface,dev-0133-deep_plus_surface-snr10,12,-5,15,-5.000000000000001,15.0,deep_plus_surface,[528],7498,0.5,0.9,"[20260906, 12, 2, 133]",OASTER_deep_rescue_tau4,ok,,1.6911300999927334,9,8,4.0,0,4,39.66322104548846,15,8,1,0.9465373961218837,0.9685373014813825,0.8370773307851,1.2434018234200952,5.697383099775014,0.0,0.0,1,0.3939038492300413,0.0,1,0,8
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2370,dev-matrix-12-150-deep_plus_surface-eeg-05-meg+15,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,12,-5,15,-5.0,15.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 12, 2, 150]",OASTER_baseline,ok,,1.44871329999296,10,6,,0,3,,15,6,1,0.9734764542936287,0.9841251835046042,0.5581936222204367,1.8767172886321788,2.5513028998649725,0.0,0.0,1,1.0,0.0,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2370,dev-matrix-12-150-deep_plus_surface-eeg-05-meg+15,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,12,-5,15,-5.0,15.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 12, 2, 150]",OASTER_deep_rescue_tau0,ok,,1.44871329999296,10,6,0.0,0,3,42.85242770475143,15,6,1,0.9734764542936287,0.9841251835046042,0.5581936222204367,1.8767172886321788,2.5513028998649725,0.0,0.0,1,1.0,0.0,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2370,dev-matrix-12-150-deep_plus_surface-eeg-05-meg+15,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,12,-5,15,-5.0,15.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 12, 2, 150]",OASTER_deep_rescue_tau2,ok,,1.44871329999296,10,6,2.0,0,3,44.85242770475143,15,6,1,0.9734764542936287,0.9841251835046042,0.5581936222204367,1.8767172886321788,2.5513028998649725,0.0,0.0,1,1.0,0.0,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2370,dev-matrix-12-150-deep_plus_surface-eeg-05-meg+15,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,12,-5,15,-5.0,15.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 12, 2, 150]",OASTER_deep_rescue_tau4,ok,,1.44871329999296,10,6,4.0,0,3,46.85242770475143,15,6,1,0.9734764542936287,0.9841251835046042,0.5581936222204367,1.8767172886321788,2.5513028998649725,0.0,0.0,1,1.0,0.0,1,0,12
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2371,dev-matrix-12-151-deep_plus_two_surface-eeg-05-meg+15,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,12,-5,15,-5.0,15.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 12, 3, 151]",OASTER_baseline,ok,,2.337012199976016,10,8,,0,12,,15,8,1,0.9396828554909362,0.9710543899505546,0.7422686942086504,2.1515348227794657,4.0899374079944915,0.0,0.0,1,0.7210165529543582,0.0,1,0,17
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2371,dev-matrix-12-151-deep_plus_two_surface-eeg-05-meg+15,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,12,-5,15,-5.0,15.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 12, 3, 151]",OASTER_deep_rescue_tau0,ok,,2.337012199976016,10,8,0.0,0,12,41.16227156778301,15,8,1,0.9396828554909362,0.9710543899505546,0.7422686942086504,2.1515348227794657,4.0899374079944915,0.0,0.0,1,0.7210165529543582,0.0,1,0,17
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2371,dev-matrix-12-151-deep_plus_two_surface-eeg-05-meg+15,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,12,-5,15,-5.0,15.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 12, 3, 151]",OASTER_deep_rescue_tau2,ok,,2.337012199976016,10,8,2.0,0,12,43.16227156778301,15,8,1,0.9396828554909362,0.9710543899505546,0.7422686942086504,2.1515348227794657,4.0899374079944915,0.0,0.0,1,0.7210165529543582,0.0,1,0,17
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,4bca9f0e58fdbe42ee86ddfd8da68005353cce9dea6912c5aa12bb7d5cdec949,2371,dev-matrix-12-151-deep_plus_two_surface-eeg-05-meg+15,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,12,-5,15,-5.0,15.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 12, 3, 151]",OASTER_deep_rescue_tau4,ok,,2.337012199976016,10,8,4.0,0,12,45.16227156778301,15,8,1,0.9396828554909362,0.9710543899505546,0.7422686942086504,2.1515348227794657,4.0899374079944915,0.0,0.0,1,0.7210165529543582,0.0,1,0,17
