base_manifest_sha256,matrix_manifest_sha256,case_number,case_id,configuration_number,configuration_id,source_case_id,pair_index,eeg_snr_db,meg_snr_db,actual_eeg_snr_db,actual_meg_snr_db,scenario,surface_centers,deep_index,deep_surface_ratio,correlation,seed,method,status,error,elapsed_seconds,temporal_rank,selected_templates,rescue_tau,rescue_accepted,rescue_deep_local,rescue_ebic_delta,rescue_universe,recovered_design_rank,has_surface_true,auc,auc_tie_corrected,rmse,surface_sd_mm,surface_dle_mm,deep_sd_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2371,dev-matrix-12-151-deep_plus_two_surface-eeg-05-meg+15,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,12,-5,15,-5.0,15.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 12, 3, 151]",OASTER_deep_rescue_tau4,ok,,2.9735274000267964,10,8,4.0,0,12,45.16227156778301,15,8,1,0.9396828554909362,0.9710543899505546,0.7422686942086504,2.1515348227794657,4.0899374079944915,0.0,0.0,1,0.7210165529543582,0.0,1,0,17
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2404,dev-matrix-12-184-deep_plus_two_surface-eeg-05-meg+15,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,12,-5,15,-4.999999999999999,15.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 12, 3, 184]",OASTER_baseline,ok,,3.0090065999829676,10,8,,0,9,,15,8,1,0.7498384118190211,0.9537233349114538,1.4996459267686515,0.0,37.54668143844929,9.99999939935355,9.99999939935355,1,0.22844538288674712,9.99999939935355,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2404,dev-matrix-12-184-deep_plus_two_surface-eeg-05-meg+15,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,12,-5,15,-4.999999999999999,15.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 12, 3, 184]",OASTER_deep_rescue_tau0,ok,,3.0090065999829676,10,8,0.0,0,9,0.9070365591874312,15,8,1,0.7498384118190211,0.9537233349114538,1.4996459267686515,0.0,37.54668143844929,9.99999939935355,9.99999939935355,1,0.22844538288674712,9.99999939935355,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2404,dev-matrix-12-184-deep_plus_two_surface-eeg-05-meg+15,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,12,-5,15,-4.999999999999999,15.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 12, 3, 184]",OASTER_deep_rescue_tau2,ok,,3.0090065999829676,10,8,2.0,0,9,2.907036559187431,15,8,1,0.7498384118190211,0.9537233349114538,1.4996459267686515,0.0,37.54668143844929,9.99999939935355,9.99999939935355,1,0.22844538288674712,9.99999939935355,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2404,dev-matrix-12-184-deep_plus_two_surface-eeg-05-meg+15,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,12,-5,15,-4.999999999999999,15.0,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 12, 3, 184]",OASTER_deep_rescue_tau4,ok,,3.0090065999829676,10,8,4.0,0,9,4.907036559187431,15,8,1,0.7498384118190211,0.9537233349114538,1.4996459267686515,0.0,37.54668143844929,9.99999939935355,9.99999939935355,1,0.22844538288674712,9.99999939935355,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2405,dev-matrix-13-000-surface_only-eeg-05-meg+20,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,13,-5,20,-5.0,20.0,surface_only,[1317],,,,"[20260906, 13, 0, 0]",OASTER_baseline,ok,,2.1668301000026986,12,10,,0,6,,15,10,1,0.950324074074074,0.9898599066044029,0.44420073968266954,0.0,3.113665596949317,nan,nan,0,0.00506597991715485,nan,0,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2405,dev-matrix-13-000-surface_only-eeg-05-meg+20,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,13,-5,20,-5.0,20.0,surface_only,[1317],,,,"[20260906, 13, 0, 0]",OASTER_deep_rescue_tau0,ok,,2.1668301000026986,12,10,0.0,0,6,19.619817495509267,15,10,1,0.950324074074074,0.9898599066044029,0.44420073968266954,0.0,3.113665596949317,nan,nan,0,0.00506597991715485,nan,0,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2405,dev-matrix-13-000-surface_only-eeg-05-meg+20,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,13,-5,20,-5.0,20.0,surface_only,[1317],,,,"[20260906, 13, 0, 0]",OASTER_deep_rescue_tau2,ok,,2.1668301000026986,12,10,2.0,0,6,21.619817495509267,15,10,1,0.950324074074074,0.9898599066044029,0.44420073968266954,0.0,3.113665596949317,nan,nan,0,0.00506597991715485,nan,0,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2405,dev-matrix-13-000-surface_only-eeg-05-meg+20,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,13,-5,20,-5.0,20.0,surface_only,[1317],,,,"[20260906, 13, 0, 0]",OASTER_deep_rescue_tau4,ok,,2.1668301000026986,12,10,4.0,0,6,23.619817495509267,15,10,1,0.950324074074074,0.9898599066044029,0.44420073968266954,0.0,3.113665596949317,nan,nan,0,0.00506597991715485,nan,0,0,15
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2472,dev-matrix-13-067-surface_only-eeg-05-meg+20,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,13,-5,20,-5.000000000000001,20.0,surface_only,[5783],,,,"[20260906, 13, 0, 67]",OASTER_baseline,ok,,2.1379355999815743,11,8,,0,3,,15,8,1,0.9347368421052632,0.9756998581321197,0.7872533244471841,7.105578334468807,2.5513028998649725,nan,nan,0,0.0053583302218072355,nan,0,0,16
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2472,dev-matrix-13-067-surface_only-eeg-05-meg+20,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,13,-5,20,-5.000000000000001,20.0,surface_only,[5783],,,,"[20260906, 13, 0, 67]",OASTER_deep_rescue_tau0,ok,,2.1379355999815743,11,8,0.0,0,3,8.123032118983488,15,8,1,0.9347368421052632,0.9756998581321197,0.7872533244471841,7.105578334468807,2.5513028998649725,nan,nan,0,0.0053583302218072355,nan,0,0,16
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2472,dev-matrix-13-067-surface_only-eeg-05-meg+20,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,13,-5,20,-5.000000000000001,20.0,surface_only,[5783],,,,"[20260906, 13, 0, 67]",OASTER_deep_rescue_tau2,ok,,2.1379355999815743,11,8,2.0,0,3,10.123032118983488,15,8,1,0.9347368421052632,0.9756998581321197,0.7872533244471841,7.105578334468807,2.5513028998649725,nan,nan,0,0.0053583302218072355,nan,0,0,16
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2472,dev-matrix-13-067-surface_only-eeg-05-meg+20,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,13,-5,20,-5.000000000000001,20.0,surface_only,[5783],,,,"[20260906, 13, 0, 67]",OASTER_deep_rescue_tau4,ok,,2.1379355999815743,11,8,4.0,0,3,12.123032118983488,15,8,1,0.9347368421052632,0.9756998581321197,0.7872533244471841,7.105578334468807,2.5513028998649725,nan,nan,0,0.0053583302218072355,nan,0,0,16
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2473,dev-matrix-13-068-deep_only-eeg-05-meg+20,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,13,-5,20,-4.999999999999998,20.0,deep_only,[],7498,,,"[20260906, 13, 1, 68]",OASTER_baseline,ok,,1.4027986000000965,9,1,,0,2,,15,1,0,1.0,1.0,0.28177967361133305,nan,nan,0.0,0.0,1,1.0,0.0,1,0,339
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2473,dev-matrix-13-068-deep_only-eeg-05-meg+20,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,13,-5,20,-4.999999999999998,20.0,deep_only,[],7498,,,"[20260906, 13, 1, 68]",OASTER_deep_rescue_tau0,ok,,1.4027986000000965,9,1,0.0,0,2,31.88079378031444,15,1,0,1.0,1.0,0.28177967361133305,nan,nan,0.0,0.0,1,1.0,0.0,1,0,339
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2473,dev-matrix-13-068-deep_only-eeg-05-meg+20,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,13,-5,20,-4.999999999999998,20.0,deep_only,[],7498,,,"[20260906, 13, 1, 68]",OASTER_deep_rescue_tau2,ok,,1.4027986000000965,9,1,2.0,0,2,33.88079378031444,15,1,0,1.0,1.0,0.28177967361133305,nan,nan,0.0,0.0,1,1.0,0.0,1,0,339
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2473,dev-matrix-13-068-deep_only-eeg-05-meg+20,68,dev-source-068-deep_only,dev-0068-deep_only-snr20,13,-5,20,-4.999999999999998,20.0,deep_only,[],7498,,,"[20260906, 13, 1, 68]",OASTER_deep_rescue_tau4,ok,,1.4027986000000965,9,1,4.0,0,2,35.88079378031444,15,1,0,1.0,1.0,0.28177967361133305,nan,nan,0.0,0.0,1,1.0,0.0,1,0,339
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2487,dev-matrix-13-082-deep_only-eeg-05-meg+20,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,13,-5,20,-5.000000000000001,20.0,deep_only,[],7510,,,"[20260906, 13, 1, 82]",OASTER_baseline,ok,,1.3545873999828473,9,1,,0,3,,15,1,0,1.0,1.0,0.3400417706232024,nan,nan,0.0,0.0,1,1.0,0.0,1,0,459
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2487,dev-matrix-13-082-deep_only-eeg-05-meg+20,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,13,-5,20,-5.000000000000001,20.0,deep_only,[],7510,,,"[20260906, 13, 1, 82]",OASTER_deep_rescue_tau0,ok,,1.3545873999828473,9,1,0.0,0,3,18.92687513728029,15,1,0,1.0,1.0,0.3400417706232024,nan,nan,0.0,0.0,1,1.0,0.0,1,0,459
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2487,dev-matrix-13-082-deep_only-eeg-05-meg+20,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,13,-5,20,-5.000000000000001,20.0,deep_only,[],7510,,,"[20260906, 13, 1, 82]",OASTER_deep_rescue_tau2,ok,,1.3545873999828473,9,1,2.0,0,3,20.92687513728029,15,1,0,1.0,1.0,0.3400417706232024,nan,nan,0.0,0.0,1,1.0,0.0,1,0,459
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2487,dev-matrix-13-082-deep_only-eeg-05-meg+20,82,dev-source-082-deep_only,dev-0082-deep_only-snr10,13,-5,20,-5.000000000000001,20.0,deep_only,[],7510,,,"[20260906, 13, 1, 82]",OASTER_deep_rescue_tau4,ok,,1.3545873999828473,9,1,4.0,0,3,22.92687513728029,15,1,0,1.0,1.0,0.3400417706232024,nan,nan,0.0,0.0,1,1.0,0.0,1,0,459
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2488,dev-matrix-13-083-deep_plus_surface-eeg-05-meg+20,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,13,-5,20,-5.0,20.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 13, 2, 83]",OASTER_baseline,ok,,2.5918511000054423,12,9,,0,8,,15,9,1,0.9472916666666666,0.9614006995069739,0.46931984935057275,0.0,3.113665596949317,0.0,0.0,1,1.0,0.0,1,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2488,dev-matrix-13-083-deep_plus_surface-eeg-05-meg+20,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,13,-5,20,-5.0,20.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 13, 2, 83]",OASTER_deep_rescue_tau0,ok,,2.5918511000054423,12,9,0.0,0,8,52.63325795498251,15,9,1,0.9472916666666666,0.9614006995069739,0.46931984935057275,0.0,3.113665596949317,0.0,0.0,1,1.0,0.0,1,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2488,dev-matrix-13-083-deep_plus_surface-eeg-05-meg+20,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,13,-5,20,-5.0,20.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 13, 2, 83]",OASTER_deep_rescue_tau2,ok,,2.5918511000054423,12,9,2.0,0,8,54.63325795498251,15,9,1,0.9472916666666666,0.9614006995069739,0.46931984935057275,0.0,3.113665596949317,0.0,0.0,1,1.0,0.0,1,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2488,dev-matrix-13-083-deep_plus_surface-eeg-05-meg+20,83,dev-source-083-deep_plus_surface,dev-0083-deep_plus_surface-snr20,13,-5,20,-5.0,20.0,deep_plus_surface,[1317],7498,0.5,0.0,"[20260906, 13, 2, 83]",OASTER_deep_rescue_tau4,ok,,2.5918511000054423,12,9,4.0,0,8,56.63325795498251,15,9,1,0.9472916666666666,0.9614006995069739,0.46931984935057275,0.0,3.113665596949317,0.0,0.0,1,1.0,0.0,1,0,13
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2555,dev-matrix-13-150-deep_plus_surface-eeg-05-meg+20,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,13,-5,20,-5.000000000000001,20.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 13, 2, 150]",OASTER_baseline,ok,,2.5267908000096213,11,8,,0,7,,15,8,1,0.9959279778393351,0.9976177765914853,0.5056616923170051,3.3209376351717457,2.274679269327242,0.0,0.0,1,1.0,0.0,1,0,35
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2555,dev-matrix-13-150-deep_plus_surface-eeg-05-meg+20,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,13,-5,20,-5.000000000000001,20.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 13, 2, 150]",OASTER_deep_rescue_tau0,ok,,2.5267908000096213,11,8,0.0,0,7,26.051842957453836,15,8,1,0.9959279778393351,0.9976177765914853,0.5056616923170051,3.3209376351717457,2.274679269327242,0.0,0.0,1,1.0,0.0,1,0,35
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2555,dev-matrix-13-150-deep_plus_surface-eeg-05-meg+20,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,13,-5,20,-5.000000000000001,20.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 13, 2, 150]",OASTER_deep_rescue_tau2,ok,,2.5267908000096213,11,8,2.0,0,7,28.051842957453836,15,8,1,0.9959279778393351,0.9976177765914853,0.5056616923170051,3.3209376351717457,2.274679269327242,0.0,0.0,1,1.0,0.0,1,0,35
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2555,dev-matrix-13-150-deep_plus_surface-eeg-05-meg+20,150,dev-source-150-deep_plus_surface,dev-0150-deep_plus_surface-snr00,13,-5,20,-5.000000000000001,20.0,deep_plus_surface,[5783],7504,1.0,0.5,"[20260906, 13, 2, 150]",OASTER_deep_rescue_tau4,ok,,2.5267908000096213,11,8,4.0,0,7,30.051842957453836,15,8,1,0.9959279778393351,0.9976177765914853,0.5056616923170051,3.3209376351717457,2.274679269327242,0.0,0.0,1,1.0,0.0,1,0,35
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2556,dev-matrix-13-151-deep_plus_two_surface-eeg-05-meg+20,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,13,-5,20,-5.0,20.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 13, 3, 151]",OASTER_baseline,ok,,3.155731399980141,10,10,,0,4,,15,10,1,0.9398103934972623,0.9710855717403893,0.7486149686861279,2.2567117680874853,4.0899374079944915,0.0,0.0,1,0.7796229850478974,0.0,1,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2556,dev-matrix-13-151-deep_plus_two_surface-eeg-05-meg+20,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,13,-5,20,-5.0,20.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 13, 3, 151]",OASTER_deep_rescue_tau0,ok,,3.155731399980141,10,10,0.0,0,4,16.708334321991636,15,10,1,0.9398103934972623,0.9710855717403893,0.7486149686861279,2.2567117680874853,4.0899374079944915,0.0,0.0,1,0.7796229850478974,0.0,1,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2556,dev-matrix-13-151-deep_plus_two_surface-eeg-05-meg+20,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,13,-5,20,-5.0,20.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 13, 3, 151]",OASTER_deep_rescue_tau2,ok,,3.155731399980141,10,10,2.0,0,4,18.708334321991636,15,10,1,0.9398103934972623,0.9710855717403893,0.7486149686861279,2.2567117680874853,4.0899374079944915,0.0,0.0,1,0.7796229850478974,0.0,1,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2556,dev-matrix-13-151-deep_plus_two_surface-eeg-05-meg+20,151,dev-source-151-deep_plus_two_surface,dev-0151-deep_plus_two_surface-snr10,13,-5,20,-5.0,20.0,deep_plus_two_surface,"[1317, 7204]",7498,0.5,0.0,"[20260906, 13, 3, 151]",OASTER_deep_rescue_tau4,ok,,3.155731399980141,10,10,4.0,0,4,20.708334321991636,15,10,1,0.9398103934972623,0.9710855717403893,0.7486149686861279,2.2567117680874853,4.0899374079944915,0.0,0.0,1,0.7796229850478974,0.0,1,0,14
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2589,dev-matrix-13-184-deep_plus_two_surface-eeg-05-meg+20,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,13,-5,20,-5.0,19.999999999999996,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 13, 3, 184]",OASTER_baseline,ok,,4.3861286000174005,12,8,,0,9,,15,8,1,0.7478439519852262,0.946793327981447,1.5055464651646633,0.0,37.54668143844929,9.99999939935355,9.99999939935355,1,0.21832554178400104,9.99999939935355,1,0,2
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2589,dev-matrix-13-184-deep_plus_two_surface-eeg-05-meg+20,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,13,-5,20,-5.0,19.999999999999996,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 13, 3, 184]",OASTER_deep_rescue_tau0,ok,,4.3861286000174005,12,8,0.0,1,9,-52.039696765449236,15,8,1,0.9461772853185595,0.9718477045209718,1.0556854273637601,0.0,37.54668143844929,3.5263145982347646,0.0,1,0.5793606557524544,0.0,1,0,3
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2589,dev-matrix-13-184-deep_plus_two_surface-eeg-05-meg+20,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,13,-5,20,-5.0,19.999999999999996,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 13, 3, 184]",OASTER_deep_rescue_tau2,ok,,4.3861286000174005,12,8,2.0,1,9,-50.039696765449236,15,8,1,0.9461772853185595,0.9718477045209718,1.0556854273637601,0.0,37.54668143844929,3.5263145982347646,0.0,1,0.5793606557524544,0.0,1,0,3
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2589,dev-matrix-13-184-deep_plus_two_surface-eeg-05-meg+20,184,dev-source-184-deep_plus_two_surface,dev-0184-deep_plus_two_surface-snr10,13,-5,20,-5.0,19.999999999999996,deep_plus_two_surface,"[1955, 5644]",7507,1.0,0.0,"[20260906, 13, 3, 184]",OASTER_deep_rescue_tau4,ok,,4.3861286000174005,12,8,4.0,1,9,-48.039696765449236,15,8,1,0.9461772853185595,0.9718477045209718,1.0556854273637601,0.0,37.54668143844929,3.5263145982347646,0.0,1,0.5793606557524544,0.0,1,0,3
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2590,dev-matrix-14-000-surface_only-eeg+00-meg-10,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,14,0,-10,0.0,-10.0,surface_only,[1317],,,,"[20260906, 14, 0, 0]",OASTER_baseline,ok,,1.7391048000135925,8,3,,0,0,,15,3,1,0.9965740740740741,0.9984804684604551,0.6921092925474677,3.014764059755863,5.299200483497755,nan,nan,0,0.003602523220657711,nan,0,0,28
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2590,dev-matrix-14-000-surface_only-eeg+00-meg-10,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,14,0,-10,0.0,-10.0,surface_only,[1317],,,,"[20260906, 14, 0, 0]",OASTER_deep_rescue_tau0,ok,,1.7391048000135925,8,3,0.0,0,0,26.375477103114534,15,3,1,0.9965740740740741,0.9984804684604551,0.6921092925474677,3.014764059755863,5.299200483497755,nan,nan,0,0.003602523220657711,nan,0,0,28
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2590,dev-matrix-14-000-surface_only-eeg+00-meg-10,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,14,0,-10,0.0,-10.0,surface_only,[1317],,,,"[20260906, 14, 0, 0]",OASTER_deep_rescue_tau2,ok,,1.7391048000135925,8,3,2.0,0,0,28.375477103114534,15,3,1,0.9965740740740741,0.9984804684604551,0.6921092925474677,3.014764059755863,5.299200483497755,nan,nan,0,0.003602523220657711,nan,0,0,28
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2590,dev-matrix-14-000-surface_only-eeg+00-meg-10,0,dev-source-000-surface_only,dev-0000-surface_only-snr00,14,0,-10,0.0,-10.0,surface_only,[1317],,,,"[20260906, 14, 0, 0]",OASTER_deep_rescue_tau4,ok,,1.7391048000135925,8,3,4.0,0,0,30.375477103114534,15,3,1,0.9965740740740741,0.9984804684604551,0.6921092925474677,3.014764059755863,5.299200483497755,nan,nan,0,0.003602523220657711,nan,0,0,28
bc1771924276eb574616b5f23e2835689beecbc557d5d7c02305c523d60d9ff2,9df6c382572354b0c015a9a8f170b4fb376b68993b230373fa6ab201b91d7dd0,2657,dev-matrix-14-067-surface_only-eeg+00-meg-10,67,dev-source-067-surface_only,dev-0067-surface_only-snr10,14,0,-10,0.0,-10.0,surface_only,[5783],,,,"[20260906, 14, 0, 67]",OASTER_baseline,ok,,1.770126599993091,6,2,,0,8,,15,2,1,0.9884210526315789,0.9969027853862037,0.7224005536746375,5.257167155133728,4.744669590818681,nan,nan,0,0.0037951722165773453,nan,0,0,34
