panel,case_id,scenario,snr_db,location,method,status,error,elapsed_sec,support_count,deep_evidence,eeg_evidence,meg_evidence,auc,auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
test,test-0373-surface_only-snr10,surface_only,10,3,V15-support-rescue,ok,,1.657554599980358,14,0,nan,nan,0.4715789473684211,0.4992660795302909,1.9999999999999996,16.230399982021996,nan,22.324273512014127,nan,0,0.0,nan,0,0,5
test,test-0374-surface_only-snr10,surface_only,10,4,V14-common-grid,ok,,2.2732854000059888,2,0,nan,nan,0.47184210526315795,0.49986655991459833,1.9999999999999996,17.01313300023284,nan,21.187113671421628,nan,0,0.0,nan,0,0,2
test,test-0374-surface_only-snr10,surface_only,10,4,V15-support-rescue,ok,,3.533967399998801,56,0,nan,nan,0.8741274238227149,0.8918503223631536,1.3352964153206548,20.32442122554754,nan,40.073169782412315,nan,0,0.0,nan,0,0,30
test,test-0375-surface_only-snr10,surface_only,10,5,V14-common-grid,ok,,2.538870299991686,4,0,nan,nan,0.4736842105263158,0.4997998398718975,1.9999999999999996,59.38244843163816,nan,72.92786741857422,nan,0,0.0,nan,0,0,3
test,test-0375-surface_only-snr10,surface_only,10,5,V15-support-rescue,ok,,2.1618181000230834,35,0,nan,nan,0.9998337950138505,0.9991923363252005,1.08985115577993,54.50930733569163,nan,72.92786741857422,nan,0,0.0,nan,0,0,5
test,test-0376-surface_only-snr10,surface_only,10,6,V14-common-grid,ok,,2.2831544000073336,2,0,nan,nan,0.4726315789473685,0.49986655991459833,2.0000000000000004,20.68045005292674,nan,28.08750906614062,nan,0,0.0,nan,0,0,2
test,test-0376-surface_only-snr10,surface_only,10,6,V15-support-rescue,ok,,1.9369356999814045,27,0,nan,nan,0.7733240997229919,0.7884202098520922,1.455968056142244,17.885725670093414,nan,28.08750906614062,nan,0,0.0,nan,0,0,13
test,test-0377-surface_only-snr10,surface_only,10,7,V14-common-grid,ok,,2.6788542000285815,5,0,nan,nan,0.4721052631578948,0.4997331198291967,2.0000000000000004,7.370745643199968,nan,11.167728161778832,nan,0,0.0,nan,0,0,4
test,test-0377-surface_only-snr10,surface_only,10,7,V15-support-rescue,ok,,1.9486694999795873,36,0,nan,nan,0.9365096952908587,0.9461885297711854,0.9779378515481179,5.995218686576914,nan,14.33386746124766,nan,0,0.0,nan,0,0,21
test,test-0378-surface_only-snr10,surface_only,10,8,V14-common-grid,ok,,2.411336699995445,3,0,nan,nan,0.4705882352941176,0.4999332977588047,2.0000000000000004,59.58629288499607,nan,64.66616482777702,nan,0,0.0,nan,0,0,1
test,test-0378-surface_only-snr10,surface_only,10,8,V15-support-rescue,ok,,3.433648300007917,49,0,nan,nan,0.9356055363321798,0.9403525017264109,1.0864452316941653,49.3345533141432,nan,64.66616482777702,nan,0,0.0,nan,0,0,7
test,test-0379-surface_only-snr10,surface_only,10,9,V14-common-grid,ok,,2.1137899000023026,3,0,nan,nan,0.473421052631579,0.4999332799572992,1.9999999999999991,14.54755506494745,nan,23.506010194931005,nan,0,0.0,nan,0,0,1
test,test-0379-surface_only-snr10,surface_only,10,9,V15-support-rescue,ok,,2.709330100013176,47,0,nan,nan,0.9401662049861497,0.9451842175494782,1.284563554406518,10.64961038164205,nan,12.949852605551495,nan,0,0.0,nan,0,0,5
test,test-0380-surface_only-snr10,surface_only,10,10,V14-common-grid,ok,,2.007815999997547,7,0,nan,nan,0.701171875,0.71875,0.5826409485116473,0.0,nan,4.955546979667345,nan,0,0.0,nan,0,0,7
test,test-0380-surface_only-snr10,surface_only,10,10,V15-support-rescue,ok,,0.7470122000086121,11,0,nan,nan,0.833984375,0.84375,0.25173119843888625,0.0,nan,4.955546979667345,nan,0,0.0,nan,0,0,10
test,test-0381-surface_only-snr10,surface_only,10,11,V14-common-grid,ok,,2.5739248000027146,14,0,nan,nan,0.7778947368421055,0.7893472672875143,0.4986557617089497,2.661065289686683,nan,5.705639438398667,nan,0,0.0,nan,0,0,13
test,test-0381-surface_only-snr10,surface_only,10,11,V15-support-rescue,ok,,3.7226775999879465,70,0,nan,nan,0.9115512465373962,0.9199499950837863,0.5461250765639454,4.747907485682973,nan,13.918397373708087,nan,0,0.0,nan,0,0,22
test,test-0382-surface_only-snr10,surface_only,10,12,V14-common-grid,ok,,2.6451006999996025,3,0,nan,nan,0.4736842105263158,0.5,1.0,nan,nan,nan,nan,0,0.0,nan,0,0,0
test,test-0382-surface_only-snr10,surface_only,10,12,V15-support-rescue,ok,,5.75051220000023,90,0,nan,nan,0.6851662049861496,0.7055714747236386,1.7798212336524,12.95622266551715,nan,20.549809014928307,nan,0,0.0,nan,0,0,18
test,test-0383-surface_only-snr10,surface_only,10,13,V14-common-grid,ok,,1.9082832999993116,2,0,nan,nan,0.4705882352941176,0.49986659551760937,2.0000000000000004,133.8022970404667,nan,142.7252929587259,nan,0,0.0,nan,0,0,2
test,test-0383-surface_only-snr10,surface_only,10,13,V15-support-rescue,ok,,0.8474542999756522,12,0,nan,nan,0.7197231833910035,0.7349566827798355,1.0922545893977451,106.63697982395048,nan,142.7252929587259,nan,0,0.0,nan,0,0,8
test,test-0384-surface_only-snr10,surface_only,10,14,V14-common-grid,ok,,3.477892700000666,3,1,0.2584287689756988,0.40530577569154536,0.4736842105263158,0.49986655991459833,2.0000000000000004,nan,nan,nan,nan,0,1.0,nan,0,1,1
test,test-0384-surface_only-snr10,surface_only,10,14,V15-support-rescue,ok,,3.142001399974106,40,1,0.25376372399234326,0.30722139674901794,0.4660526315789474,0.4977982385908727,2.0000000000000004,22.116961149478872,nan,20.047895439183776,nan,0,1.0,nan,0,1,8
test,test-0385-surface_only-snr10,surface_only,10,15,V14-common-grid,ok,,2.175115999998525,9,0,nan,nan,0.750865051903114,0.7647058823529411,0.22666369545339332,0.0,nan,6.18735274297022,nan,0,0.0,nan,0,0,9
test,test-0385-surface_only-snr10,surface_only,10,15,V15-support-rescue,ok,,1.0990694999927655,20,0,nan,nan,0.9997231833910035,0.9999372214200515,0.07150811681670503,0.0,nan,6.18735274297022,nan,0,0.0,nan,0,0,10
test,test-0386-surface_only-snr10,surface_only,10,16,V14-common-grid,ok,,2.327519400016172,7,0,nan,nan,0.4736842105263158,0.5,1.0,nan,nan,nan,nan,0,0.0,nan,0,0,0
test,test-0386-surface_only-snr10,surface_only,10,16,V15-support-rescue,ok,,1.6713020000024699,24,0,nan,nan,0.4623684210526316,0.4983987189751801,2.0000000000000004,15.153426477878416,nan,17.044334756589492,nan,0,0.0,nan,0,0,14
test,test-0387-surface_only-snr10,surface_only,10,17,V14-common-grid,ok,,2.383946799993282,4,0,nan,nan,0.5008864265927977,0.5261893725506721,1.427097435155653,0.0,nan,4.696691233608871,nan,0,0.0,nan,0,0,1
test,test-0387-surface_only-snr10,surface_only,10,17,V15-support-rescue,ok,,1.9093331999902148,38,0,nan,nan,0.9982271468144045,0.9995645639318472,0.5678471483026701,3.3152353939165544,nan,12.977501158159896,nan,0,0.0,nan,0,0,12
test,test-0388-surface_only-snr10,surface_only,10,18,V14-common-grid,ok,,2.212345500010997,11,0,nan,nan,0.9495454545454542,0.9545030416131456,0.34183860327937826,1.332011928897464,nan,5.579842277332193,nan,0,0.0,nan,0,0,11
test,test-0388-surface_only-snr10,surface_only,10,18,V15-support-rescue,ok,,0.747169699985534,13,1,0.027441665489146727,0.034361158382685164,0.9494628099173551,0.9544909236324859,0.36973017583807094,1.3320119288974641,nan,5.579842277332193,nan,0,0.4381709158332785,nan,0,1,12
test,test-0389-surface_only-snr10,surface_only,10,19,V14-common-grid,ok,,2.261909499997273,4,1,0.1753553621663645,0.18994273357306446,0.47289473684210537,0.4997998398718975,1.9999999999999996,nan,nan,nan,nan,0,1.0,nan,0,1,1
test,test-0389-surface_only-snr10,surface_only,10,19,V15-support-rescue,ok,,3.0486655000131577,55,1,0.167344889433928,0.16679046206315196,0.8164265927977837,0.8390501875184359,1.6301895234470867,15.400444958929278,nan,27.52524489244582,nan,0,0.44962865655517636,nan,0,1,5
test,test-0390-surface_only-snr10,surface_only,10,20,V14-common-grid,ok,,2.6728559999901336,12,0,nan,nan,0.7058641975308642,0.7219627900081536,1.2934835158102587,4.328824233672272,nan,7.903883458929674,nan,0,0.0,nan,0,0,12
test,test-0390-surface_only-snr10,surface_only,10,20,V15-support-rescue,ok,,2.0396748000057414,34,0,nan,nan,0.9984876543209876,0.9995181973167296,0.9435835654018775,3.732784151048192,nan,7.903883458929674,nan,0,0.0,nan,0,0,23
test,test-0391-surface_only-snr10,surface_only,10,21,V14-common-grid,ok,,2.450562899990473,4,0,nan,nan,0.4625000000000001,0.4997332977730364,2.0000000000000004,6.624417794390763,nan,9.911423283758507,nan,0,0.0,nan,0,0,1
test,test-0391-surface_only-snr10,surface_only,10,21,V15-support-rescue,ok,,2.21212270000251,37,0,nan,nan,0.8400000000000003,0.8555331187015411,1.651112847675538,23.05075855816719,nan,26.96456109697808,nan,0,0.0,nan,0,0,6
test,test-0392-surface_only-snr10,surface_only,10,22,V14-common-grid,ok,,2.576876999984961,3,0,nan,nan,0.5011418685121107,0.5292783602234917,1.9813038979892157,11.565655730601797,nan,14.117597339804389,nan,0,0.0,nan,0,0,1
test,test-0392-surface_only-snr10,surface_only,10,22,V15-support-rescue,ok,,2.208826100017177,36,0,nan,nan,0.7733564013840831,0.7926894343649946,1.6904019279991824,10.747520525898299,nan,14.117597339804389,nan,0,0.0,nan,0,0,6
test,test-0393-surface_only-snr10,surface_only,10,23,V14-common-grid,ok,,2.189623800019035,3,0,nan,nan,0.47,0.4997998932764141,2.0000000000000004,4.424006126328285,nan,12.443932363137725,nan,0,0.0,nan,0,0,3
test,test-0393-surface_only-snr10,surface_only,10,23,V15-support-rescue,ok,,1.8410469999944326,29,0,nan,nan,0.965121107266436,0.969391518613849,1.5801025445319787,4.707359174689401,nan,11.276932726580952,nan,0,0.0,nan,0,0,3
test,test-0394-surface_only-snr10,surface_only,10,24,V14-common-grid,ok,,1.973134600004414,2,0,nan,nan,0.4705882352941176,0.5,1.0,nan,nan,nan,nan,0,0.0,nan,0,0,0
test,test-0394-surface_only-snr10,surface_only,10,24,V15-support-rescue,ok,,1.4659412000037264,27,0,nan,nan,0.9358131487889273,0.9406428526586729,1.524079107534433,3.2870819926479307,nan,9.076304719048172,nan,0,0.0,nan,0,0,6
test,test-0395-surface_only-snr10,surface_only,10,25,V14-common-grid,ok,,2.865992000006372,9,0,nan,nan,0.47078947368421054,0.49959967974379504,1.9999999999999996,5.168516343794504,nan,13.623218609191008,nan,0,0.0,nan,0,0,2
test,test-0395-surface_only-snr10,surface_only,10,25,V15-support-rescue,ok,,3.472809700004291,64,0,nan,nan,0.9872299168975069,0.9979562597446379,1.4367182196513189,9.60397799231143,nan,13.623218609191008,nan,0,0.0,nan,0,0,18
test,test-0396-surface_only-snr10,surface_only,10,26,V14-common-grid,ok,,2.251547499996377,5,0,nan,nan,0.6840277777777779,0.7083333333333334,1.6450057808024103,0.0,nan,5.039289557730696,nan,0,0.0,nan,0,0,4
test,test-0396-surface_only-snr10,surface_only,10,26,V15-support-rescue,ok,,1.1044757000054233,15,1,0.02574576764195713,0.04275867034730674,0.9545833333333331,0.9582777851841977,1.4503578838463853,0.0,nan,5.039289557730696,nan,0,0.20072593602111857,nan,0,1,9
test,test-0397-surface_only-snr10,surface_only,10,27,V14-common-grid,ok,,2.493910999997752,16,0,nan,nan,0.9168975069252079,0.9210526315789473,0.17533711859219292,0.0,nan,3.0308479209870023,nan,0,0.0,nan,0,0,16
test,test-0397-surface_only-snr10,surface_only,10,27,V15-support-rescue,ok,,1.6938936000224203,27,0,nan,nan,0.9999168975069253,0.9999789305128313,0.11724524562903486,0.6175486899411458,nan,3.0308479209870023,nan,0,0.0,nan,0,0,17
test,test-0398-surface_only-snr10,surface_only,10,28,V14-common-grid,ok,,3.4247218999953475,23,0,nan,nan,0.8564,0.866115408553392,0.846251846988101,3.5789696801222393,nan,7.474505582972693,nan,0,0.0,nan,0,0,23
test,test-0398-surface_only-snr10,surface_only,10,28,V15-support-rescue,ok,,2.373618500016164,40,0,nan,nan,0.9975555555555554,0.9993687205477016,0.6825982491658356,3.532927048968519,nan,3.603325299375254,nan,0,0.0,nan,0,0,27
test,test-0399-surface_only-snr10,surface_only,10,29,V14-common-grid,ok,,2.671400799998082,6,0,nan,nan,0.4736842105263158,0.49986655991459833,2.000000000000001,15.87392945973042,nan,19.014748019669863,nan,0,0.0,nan,0,0,2
test,test-0399-surface_only-snr10,surface_only,10,29,V15-support-rescue,ok,,2.981495999993058,50,0,nan,nan,0.9629362880886427,0.9717703987751605,1.427712016737794,11.67458018003127,nan,19.014748019669863,nan,0,0.0,nan,0,0,7
test,test-0400-surface_only-snr10,surface_only,10,30,V14-common-grid,ok,,2.3889717000129167,15,0,nan,nan,0.966796875,0.96875,0.037539123821763824,0.0,nan,2.8218174327884467,nan,0,0.0,nan,0,0,15
test,test-0400-surface_only-snr10,surface_only,10,30,V15-support-rescue,ok,,0.9692398999759462,16,0,nan,nan,1.0,1.0,0.010173666496507536,0.0,nan,2.8218174327884467,nan,0,0.0,nan,0,0,16
test,test-0401-surface_only-snr10,surface_only,10,31,V14-common-grid,ok,,2.311172000016086,2,0,nan,nan,0.5308641975308642,0.5555555555555556,1.4033713020564322,0.0,nan,5.527482440143442,nan,0,0.0,nan,0,0,2
test,test-0401-surface_only-snr10,surface_only,10,31,V15-support-rescue,ok,,0.7899561999947764,9,0,nan,nan,0.6772067901234567,0.6943814394781707,1.1380121841499753,0.0,nan,5.527482440143442,nan,0,0.0,nan,0,0,2
test,test-0402-surface_only-snr10,surface_only,10,32,V14-common-grid,ok,,2.6155223000096157,9,0,nan,nan,0.5325778546712802,0.5587568271705694,1.8982303647259,2.8805705746739507,nan,9.174394529876524,nan,0,0.0,nan,0,0,3
test,test-0402-surface_only-snr10,surface_only,10,32,V15-support-rescue,ok,,1.5401705999975093,30,0,nan,nan,0.9975432525951559,0.9996076338753217,1.5063002965361862,5.505029484565406,nan,9.174394529876524,nan,0,0.0,nan,0,0,13
test,test-0403-surface_only-snr10,surface_only,10,33,V14-common-grid,ok,,2.387264099990716,9,0,nan,nan,0.8086734693877551,0.8214285714285714,0.2947623390293757,0.0,nan,9.507374761661325,nan,0,0.0,nan,0,0,9
test,test-0403-surface_only-snr10,surface_only,10,33,V15-support-rescue,ok,,0.8051857000100426,13,0,nan,nan,0.9617346938775511,0.9642857142857143,0.0617785624129475,0.0,nan,5.531593492296261,nan,0,0.0,nan,0,0,13
test,test-0404-surface_only-snr10,surface_only,10,34,V14-common-grid,ok,,2.233219999994617,3,0,nan,nan,0.5790816326530611,0.6071428571428571,1.116748460458082,0.0,nan,5.380693660708302,nan,0,0.0,nan,0,0,3
test,test-0404-surface_only-snr10,surface_only,10,34,V15-support-rescue,ok,,0.8356492999882903,12,0,nan,nan,0.7692857142857144,0.7855618844417351,1.1119604057171883,0.0,nan,5.380693660708302,nan,0,0.0,nan,0,0,4
test,test-0405-surface_only-snr10,surface_only,10,35,V14-common-grid,ok,,2.0756353000178933,5,0,nan,nan,0.6840277777777779,0.7083333333333334,0.4221834234397398,0.0,nan,5.731794052095939,nan,0,0.0,nan,0,0,5
test,test-0405-surface_only-snr10,surface_only,10,35,V15-support-rescue,ok,,1.0188110999879427,14,0,nan,nan,1.0,1.0,0.07844865294650788,0.0,nan,5.731794052095939,nan,0,0.0,nan,0,0,12
test,test-0406-surface_only-snr10,surface_only,10,36,V14-common-grid,ok,,2.698577400005888,5,0,nan,nan,0.4726315789473685,0.4997331198291967,2.0000000000000004,26.566909988752315,nan,32.81049795626291,nan,0,0.0,nan,0,0,4
test,test-0406-surface_only-snr10,surface_only,10,36,V15-support-rescue,ok,,4.315130600007251,86,0,nan,nan,0.9984210526315789,0.9995645639318472,0.7464505526341696,10.727128163243412,nan,22.151768674787196,nan,0,0.0,nan,0,0,24
test,test-0407-surface_only-snr10,surface_only,10,37,V14-common-grid,ok,,2.6824840000190306,2,0,nan,nan,0.4731578947368422,0.49986655991459833,1.9999999999999996,20.922213960733288,nan,27.50768697487038,nan,0,0.0,nan,0,0,2
test,test-0407-surface_only-snr10,surface_only,10,37,V15-support-rescue,ok,,1.859534299990628,25,0,nan,nan,0.6629362880886427,0.683227283581251,1.4781185283746177,16.191852931013564,nan,27.50768697487038,nan,0,0.0,nan,0,0,13
test,test-0408-surface_only-snr10,surface_only,10,38,V14-common-grid,ok,,5.530701299983775,3,0,nan,nan,0.4736842105263158,0.49986655991459833,2.0000000000000004,14.801497392691454,nan,19.615159117224206,nan,0,0.0,nan,0,0,2
test,test-0408-surface_only-snr10,surface_only,10,38,V15-support-rescue,ok,,10.767096900002798,180,0,nan,nan,0.9936011080332409,0.9948098829941145,1.4391533142014747,24.77758097188611,nan,25.881054199527096,nan,0,0.0,nan,0,0,55
test,test-0409-surface_only-snr10,surface_only,10,39,V14-common-grid,ok,,2.3940195000031963,5,0,nan,nan,0.5601851851851852,0.5833333333333334,1.721740423919681,0.0,nan,11.175649992036854,nan,0,0.0,nan,0,0,3
test,test-0409-surface_only-snr10,surface_only,10,39,V15-support-rescue,ok,,2.4877174999855924,47,0,nan,nan,0.9115432098765432,0.916044029352902,1.4488524948077988,3.174437216401419,nan,11.175649992036854,nan,0,0.0,nan,0,0,6
test,test-0410-surface_only-snr10,surface_only,10,40,V14-common-grid,ok,,2.0151073999877553,1,0,nan,nan,0.5013850415512464,0.5263157894736842,1.9453887141797706,0.0,nan,5.705073616961893,nan,0,0.0,nan,0,0,1
test,test-0410-surface_only-snr10,surface_only,10,40,V15-support-rescue,ok,,1.642866200010758,23,1,0.02406720234302373,0.13529006331944526,0.7767036011080335,0.788680066860506,1.5697614581974928,0.0,nan,5.705073616961893,nan,0,0.25666492173952715,nan,0,1,1
test,test-0411-surface_only-snr10,surface_only,10,41,V14-common-grid,ok,,2.67342340000323,6,0,nan,nan,0.47236842105263166,0.49959967974379504,1.9999999999999996,5.465062237212356,nan,7.805990098975004,nan,0,0.0,nan,0,0,1
test,test-0411-surface_only-snr10,surface_only,10,41,V15-support-rescue,ok,,2.9327594000205863,58,0,nan,nan,0.9147783933518008,0.9197393002120995,1.328528567220426,7.542010612221583,nan,7.805990098975004,nan,0,0.0,nan,0,0,5
test,test-0412-surface_only-snr10,surface_only,10,42,V14-common-grid,ok,,2.375291800010018,1,0,nan,nan,0.4736842105263158,0.4999332799572992,2.0000000000000004,15.763335994286704,nan,22.78825823381383,nan,0,0.0,nan,0,0,1
test,test-0412-surface_only-snr10,surface_only,10,42,V15-support-rescue,ok,,4.271748400002252,74,0,nan,nan,0.9384764542936288,0.9452052870366469,1.3272392110848596,23.810399479639916,nan,23.688627439983534,nan,0,0.0,nan,0,0,22
test,test-0413-surface_only-snr10,surface_only,10,43,V14-common-grid,ok,,2.2895273999893107,6,0,nan,nan,0.49939058171745143,0.52606295562766,1.9143308719466756,3.4995932773076066,nan,6.063148655179618,nan,0,0.0,nan,0,0,2
test,test-0413-surface_only-snr10,surface_only,10,43,V15-support-rescue,ok,,1.607984000002034,31,0,nan,nan,0.9942382271468143,0.9991150815389154,0.8596076721166986,4.1561898532470956,nan,6.063148655179618,nan,0,0.0,nan,0,0,19
test,test-0414-surface_only-snr10,surface_only,10,44,V14-common-grid,ok,,2.2906128999893554,7,0,nan,nan,0.876543209876543,0.8888888888888888,0.23759395530285304,0.0,nan,3.158567491866015,nan,0,0.0,nan,0,0,7
test,test-0414-surface_only-snr10,surface_only,10,44,V15-support-rescue,ok,,0.9786415999988094,13,0,nan,nan,1.0,1.0,0.10426515401007341,0.0,nan,3.158567491866015,nan,0,0.0,nan,0,0,8
test,test-0415-surface_only-snr10,surface_only,10,45,V14-common-grid,ok,,1.866071500000544,2,0,nan,nan,0.5918367346938775,0.6428571428571429,0.6056011126573361,0.0,nan,7.444619181956015,nan,0,0.0,nan,0,0,2
test,test-0415-surface_only-snr10,surface_only,10,45,V15-support-rescue,ok,,0.4090387999895029,5,0,nan,nan,0.8367346938775512,0.8571428571428571,0.27575034556261696,0.0,nan,7.444619181956015,nan,0,0.0,nan,0,0,5
test,test-0416-surface_only-snr10,surface_only,10,46,V14-common-grid,ok,,2.259824899985688,6,0,nan,nan,0.7520661157024792,0.7727272727272727,0.5381781497082336,0.0,nan,3.4042608595437542,nan,0,0.0,nan,0,0,6
test,test-0416-surface_only-snr10,surface_only,10,46,V15-support-rescue,ok,,1.0108908000111114,13,0,nan,nan,0.950371900826446,0.954527277574465,0.18671890976965783,0.0,nan,3.4042608595437542,nan,0,0.0,nan,0,0,9
test,test-0417-surface_only-snr10,surface_only,10,47,V14-common-grid,ok,,2.0826638999860734,4,0,nan,nan,0.8055555555555556,0.8333333333333334,0.25550931890544926,0.0,nan,6.235503311571368,nan,0,0.0,nan,0,0,4
test,test-0417-surface_only-snr10,surface_only,10,47,V15-support-rescue,ok,,0.5087955000053626,7,0,nan,nan,1.0,1.0,0.044120481369399764,0.0,nan,6.235503311571368,nan,0,0.0,nan,0,0,6
test,test-0418-surface_only-snr10,surface_only,10,48,V14-common-grid,ok,,2.334103800007142,4,0,nan,nan,0.6913580246913581,0.7222222222222222,1.691552559217908,0.0,nan,3.5528713682055177,nan,0,0.0,nan,0,0,4
test,test-0418-surface_only-snr10,surface_only,10,48,V15-support-rescue,ok,,0.742622299992945,8,0,nan,nan,0.8141358024691356,0.8332741056621653,1.6427217136528214,0.0,nan,3.5528713682055177,nan,0,0.0,nan,0,0,4
