panel,case_id,scenario,snr_db,location,method,status,error,elapsed_sec,support_count,deep_evidence,eeg_evidence,meg_evidence,auc,auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
dev,dev-0174-deep_plus_two_surface-snr00,deep_plus_two_surface,0,23,V15-support-rescue,ok,,0.6360441999859177,6,1,0.04330300222504124,0.06521397773313709,0.3155263157894737,0.4995986085094996,2.000000000000001,68.0558930318575,14.142135127101806,76.5906610523931,14.142135127101806,1,1.0,14.142135127101806,0,0,2
dev,dev-0174-deep_plus_two_surface-snr00,deep_plus_two_surface,0,23,V16-evidence-rescue,ok,,0.8103891999926418,6,1,0.04330300222504124,0.06521397773313709,0.3155263157894737,0.4995986085094996,2.0000000000000013,31.6254615076954,14.142135127101806,53.0960945688862,14.142135127101806,1,1.0,14.142135127101806,0,0,2
dev,dev-0175-deep_plus_two_surface-snr10,deep_plus_two_surface,10,24,V14-common-grid,ok,,1.9871210999845061,3,0,nan,nan,0.31561403508771935,0.49986620283649985,2.000000000000001,29.200709184668398,nan,68.13528597149386,nan,1,0.0,nan,0,0,1
dev,dev-0175-deep_plus_two_surface-snr10,deep_plus_two_surface,10,24,V15-support-rescue,ok,,2.871575800003484,64,1,0.02647368179207532,0.04852301151463567,0.9253462603878116,0.8963071982873964,0.5781673645465234,12.52008395886915,0.0,20.06087531987019,0.0,1,1.0,0.0,1,0,19
dev,dev-0175-deep_plus_two_surface-snr10,deep_plus_two_surface,10,24,V16-evidence-rescue,ok,,3.0894359000085387,64,1,0.02647368179207532,0.04852301151463567,0.9259187442289935,0.8962591685363963,0.5692416524435973,0.6541337358682263,0.0,53.96434627395571,0.0,1,1.0,0.0,1,0,16
dev,dev-0176-deep_plus_two_surface-snr20,deep_plus_two_surface,20,25,V14-common-grid,ok,,1.4761520999891218,1,1,0.27534990648290836,0.7909613896450389,0.6491228070175439,0.5128205128205128,0.5893270337198828,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0176-deep_plus_two_surface-snr20,deep_plus_two_surface,20,25,V15-support-rescue,ok,,1.347080300009111,30,1,0.31985255019851,0.815458318698682,0.8707294552169899,0.8202966866333203,0.32833469190690334,2.333207546203316,0.0,10.28935740151931,0.0,1,1.0,0.0,1,0,5
dev,dev-0176-deep_plus_two_surface-snr20,deep_plus_two_surface,20,25,V16-evidence-rescue,ok,,1.5306290999869816,30,1,0.31985255019851,0.815458318698682,0.8707294552169899,0.8203893154388204,0.26804640422244114,0.0,0.0,5.833076158352513,0.0,1,1.0,0.0,1,0,3
dev,dev-0177-deep_plus_two_surface-snr00,deep_plus_two_surface,0,26,V14-common-grid,ok,,2.1583389000152238,3,0,nan,nan,0.31578947368421056,0.49986620283649985,1.9999999999999996,31.670869246501315,nan,44.03028762948199,nan,1,0.0,nan,0,0,2
dev,dev-0177-deep_plus_two_surface-snr00,deep_plus_two_surface,0,26,V15-support-rescue,ok,,0.9970174999907613,16,1,0.07608403605806602,0.027079456637554733,0.6490350877192983,0.5119731307850119,1.615746186916001,30.104154313580477,0.0,40.18331838695502,0.0,1,1.0,0.0,1,0,9
dev,dev-0177-deep_plus_two_surface-snr00,deep_plus_two_surface,0,26,V16-evidence-rescue,ok,,1.1811112000141293,16,1,0.07608403605806602,0.027079456637554733,0.6490350877192983,0.5121034972520121,1.5943829677764694,29.946827379728873,0.0,40.18331838695502,0.0,1,1.0,0.0,1,0,9
dev,dev-0178-deep_plus_two_surface-snr10,deep_plus_two_surface,10,27,V14-common-grid,ok,,1.6343558999942616,2,1,0.08741610122926391,0.12864938343414123,0.6578690879244896,0.5263157894736842,0.9711653550513388,0.0,0.0,52.84768616194785,0.0,1,1.0,0.0,1,0,2
dev,dev-0178-deep_plus_two_surface-snr10,deep_plus_two_surface,10,27,V15-support-rescue,ok,,1.163044799992349,25,1,0.09194329882162466,0.14325998008355034,0.8478125463105458,0.7892835768350642,0.6292937591476884,2.112949125960596,0.0,9.583910802626887,0.0,1,1.0,0.0,1,0,5
dev,dev-0178-deep_plus_two_surface-snr10,deep_plus_two_surface,10,27,V16-evidence-rescue,ok,,1.354467700002715,25,1,0.09194329882162466,0.14325998008355034,0.8479048824139621,0.7893645484949833,0.5883006225552712,0.0,0.0,9.583910802626887,0.0,1,1.0,0.0,1,0,7
dev,dev-0179-deep_plus_two_surface-snr20,deep_plus_two_surface,20,28,V14-common-grid,ok,,2.2250540999812074,15,1,0.1425845672474414,0.08079793856783413,0.778393351800554,0.6923076923076923,0.6582439608937827,0.0,0.0,5.043307920348663,0.0,1,0.6763746846275124,0.0,1,0,15
dev,dev-0179-deep_plus_two_surface-snr20,deep_plus_two_surface,20,28,V15-support-rescue,ok,,1.9163648000103422,46,1,0.16187703329395364,0.08809878744006949,0.9722576177285319,0.9614921471357115,0.18575948383230698,0.0,0.0,5.043307920348663,0.0,1,1.0,0.0,1,0,12
dev,dev-0179-deep_plus_two_surface-snr20,deep_plus_two_surface,20,28,V16-evidence-rescue,ok,,2.0751595000037923,46,1,0.16187703329395364,0.08809878744006949,0.9722576177285319,0.9614921471357115,0.18489074346644846,0.0,0.0,5.043307920348663,0.0,1,1.0,0.0,1,0,11
dev,dev-0180-deep_plus_two_surface-snr00,deep_plus_two_surface,0,29,V14-common-grid,ok,,1.958312200004002,2,0,nan,nan,0.31561403508771935,0.49986620283649985,2.0000000000000004,39.923253234023264,nan,43.640394515724296,nan,1,0.0,nan,0,0,2
dev,dev-0180-deep_plus_two_surface-snr00,deep_plus_two_surface,0,29,V15-support-rescue,ok,,0.858333300013328,13,0,nan,nan,0.370595567867036,0.5763998957068264,1.862361335375919,41.15396560712248,nan,43.640394515724296,nan,1,0.0,nan,0,0,3
dev,dev-0180-deep_plus_two_surface-snr00,deep_plus_two_surface,0,29,V16-evidence-rescue,ok,,1.0189033999922685,13,0,nan,nan,0.370595567867036,0.5765131086913265,1.5611197220712234,0.0,nan,30.78920028226393,nan,1,0.0,nan,0,0,5
dev,dev-0181-deep_plus_two_surface-snr10,deep_plus_two_surface,10,30,V14-common-grid,ok,,1.8380222999840043,2,0,nan,nan,0.32399109228178796,0.5134448252425781,1.9852966464942485,2.840103028938919,nan,48.56871315511313,nan,1,0.0,nan,0,0,2
dev,dev-0181-deep_plus_two_surface-snr10,deep_plus_two_surface,10,30,V15-support-rescue,ok,,1.9275262000155635,43,1,0.037376788470062094,0.05599959128637544,0.9491838798416548,0.9321034517663731,0.5681709453619286,1.5008427565260574,0.0,7.647228368103349,0.0,1,1.0,0.0,1,0,13
dev,dev-0181-deep_plus_two_surface-snr10,deep_plus_two_surface,10,30,V16-evidence-rescue,ok,,2.1391773000068497,43,1,0.037376788470062094,0.05599959128637544,0.9492392815037046,0.9321974462423901,0.5294661112978577,1.386987129079931,0.0,7.647228368103349,0.0,1,1.0,0.0,1,0,12
dev,dev-0182-deep_plus_two_surface-snr20,deep_plus_two_surface,20,31,V14-common-grid,ok,,1.626885100005893,1,1,0.43816374136703107,0.4427258174117199,0.6491228070175439,0.5128205128205128,0.5939341055468597,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0182-deep_plus_two_surface-snr20,deep_plus_two_surface,20,31,V15-support-rescue,ok,,1.356749700004002,30,1,0.4950607571605009,0.4908634023213819,0.9076638965835645,0.8717742876158717,0.15933161434380527,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0182-deep_plus_two_surface-snr20,deep_plus_two_surface,20,31,V16-evidence-rescue,ok,,1.5342692999984138,30,1,0.4950607571605009,0.4908634023213819,0.9076638965835645,0.8717777183123718,0.14257023771511237,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0183-deep_plus_two_surface-snr00,deep_plus_two_surface,0,32,V14-common-grid,ok,,2.2734906999976374,5,0,nan,nan,0.31543859649122813,0.4996655070912497,2.0000000000000013,42.6928940227894,nan,65.33113216475334,nan,1,0.0,nan,0,0,5
dev,dev-0183-deep_plus_two_surface-snr00,deep_plus_two_surface,0,32,V15-support-rescue,ok,,0.8871883999963757,14,0,nan,nan,0.32397506925207753,0.511952546606012,1.9914301067362492,39.5492791881666,nan,34.84336029051288,nan,1,0.0,nan,0,0,10
dev,dev-0183-deep_plus_two_surface-snr00,deep_plus_two_surface,0,32,V16-evidence-rescue,ok,,1.0209037000022363,14,0,nan,nan,0.32396583564173587,0.511952546606012,1.9921503848398874,18.809077785619298,nan,21.516328153601332,nan,1,0.0,nan,0,0,3
dev,dev-0184-deep_plus_two_surface-snr10,deep_plus_two_surface,10,33,V14-common-grid,ok,,1.7407514000078663,1,1,0.059738033924360945,0.056256342596209374,0.6491228070175439,0.5128205128205128,0.7097785406540996,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
dev,dev-0184-deep_plus_two_surface-snr10,deep_plus_two_surface,10,33,V15-support-rescue,ok,,1.9604943000013009,41,1,0.05601140844442076,0.05770969986245278,0.8239289012003694,0.7556349190012557,0.8446669122867045,2.578057644451433,0.0,40.14126304416066,0.0,1,1.0,0.0,1,0,5
dev,dev-0184-deep_plus_two_surface-snr10,deep_plus_two_surface,10,33,V16-evidence-rescue,ok,,2.088823300000513,41,1,0.05601140844442076,0.05770969986245278,0.8241135734072023,0.7558441914877558,0.7468609363065873,2.538970298748348,0.0,5.159646283125153,0.0,1,1.0,0.0,1,0,15
