panel,case_id,scenario,snr_db,location,method,status,error,elapsed_sec,support_count,deep_evidence,eeg_evidence,meg_evidence,auc,auc_tie_corrected,rmse,surface_sd_mm,deep_sd_mm,surface_dle_mm,deep_dle_mm,has_deep_true,deep_score,deep_peak_distance_mm,deep_detected,deep_false_positive,active_count
test,test-0168-deep_plus_surface-snr00,deep_plus_surface,0,2,V15-support-rescue,ok,,0.33692830000654794,3,1,0.10100872902465186,0.18937055009253456,0.23421875,0.4997998932764141,2.000000000000001,21.879463135198172,30.00000056669801,30.556076549995577,30.000000566698013,1,1.0,30.000000566698013,0,0,2
test,test-0168-deep_plus_surface-snr00,deep_plus_surface,0,2,V16-evidence-rescue,ok,,0.5658668999967631,3,1,0.10100872902465186,0.18937055009253456,0.234375,0.49986659551760937,2.000000000000001,21.879463135198172,30.000000566698013,30.556076549995577,30.000000566698013,1,1.0,30.000000566698013,0,0,2
test,test-0169-deep_plus_surface-snr00,deep_plus_surface,0,3,V14-common-grid,ok,,2.3131086000066716,8,0,nan,nan,0.250567867036011,0.5246830375016682,1.9172255239960145,2.807314842061214,nan,4.516613493348753,nan,1,0.0,nan,0,0,2
test,test-0169-deep_plus_surface-snr00,deep_plus_surface,0,3,V15-support-rescue,ok,,1.5213245000049938,33,1,0.020169723976849574,0.06103688256787687,0.9719113573407202,0.9488455892166021,1.248857445584206,5.0016709477371215,0.0,5.973050124730557,0.0,1,1.0,0.0,1,0,12
test,test-0169-deep_plus_surface-snr00,deep_plus_surface,0,3,V16-evidence-rescue,ok,,1.7131348999973852,33,1,0.020169723976849574,0.06103688256787687,0.9719113573407202,0.9488455892166021,1.274278089584051,5.312078730451262,0.0,5.973050124730557,0.0,1,0.930670995814298,0.0,1,0,12
test,test-0170-deep_plus_surface-snr00,deep_plus_surface,0,4,V14-common-grid,ok,,2.049100600008387,3,0,nan,nan,0.23644736842105268,0.49979981315894834,1.9999999999999996,4.536517174522964,nan,9.107727054093935,nan,1,0.0,nan,0,0,3
test,test-0170-deep_plus_surface-snr00,deep_plus_surface,0,4,V15-support-rescue,ok,,1.067268899991177,14,0,nan,nan,0.27691135734072025,0.5742092619778459,1.9576064524240788,6.47706637902792,nan,8.561320040959783,nan,1,0.0,nan,0,0,4
test,test-0170-deep_plus_surface-snr00,deep_plus_surface,0,4,V16-evidence-rescue,ok,,1.2120919000008143,14,0,nan,nan,0.2771606648199447,0.5742893367142666,1.8700735439924911,4.356566069868744,nan,9.107727054093935,nan,1,0.0,nan,0,0,7
test,test-0171-deep_plus_surface-snr00,deep_plus_surface,0,5,V14-common-grid,ok,,1.9228678999934345,2,0,nan,nan,0.26454293628808867,0.55,1.9601613082533966,0.0,nan,5.914763445708468,nan,1,0.0,nan,0,0,2
test,test-0171-deep_plus_surface-snr00,deep_plus_surface,0,5,V15-support-rescue,ok,,1.2811275999993086,25,0,nan,nan,0.4570706371191136,0.8993994394768451,1.6800966666703714,10.558753585773745,nan,5.914763445708468,nan,1,0.0,nan,0,0,7
test,test-0171-deep_plus_surface-snr00,deep_plus_surface,0,5,V16-evidence-rescue,ok,,1.4266862000222318,25,0,nan,nan,0.45738919667590033,0.8995328973708795,1.6570300836835847,0.0,nan,5.914763445708468,nan,1,0.0,nan,0,0,5
test,test-0172-deep_plus_surface-snr00,deep_plus_surface,0,6,V14-common-grid,ok,,2.3241848000034224,7,0,nan,nan,0.23539473684210527,0.49953289737087947,1.9999999999999996,29.307433185304053,nan,34.40699698017166,nan,1,0.0,nan,0,0,5
test,test-0172-deep_plus_surface-snr00,deep_plus_surface,0,6,V15-support-rescue,ok,,1.7139981999935117,35,0,nan,nan,0.3157686980609418,0.6479580942212732,1.8978891619634748,25.075676284590397,nan,34.597851349993064,nan,1,0.0,nan,0,0,12
test,test-0172-deep_plus_surface-snr00,deep_plus_surface,0,6,V16-evidence-rescue,ok,,1.89824929999304,35,0,nan,nan,0.3172368421052631,0.6485986921126384,1.7176166842156653,12.076417681888458,nan,7.463168630581078,nan,1,0.0,nan,0,0,28
test,test-0173-deep_plus_surface-snr00,deep_plus_surface,0,7,V14-common-grid,ok,,1.8781190000008792,2,0,nan,nan,0.23644736842105268,0.4998665421059656,1.9999999999999996,3.125580478725668,nan,4.497975312603322,nan,1,0.0,nan,0,0,2
test,test-0173-deep_plus_surface-snr00,deep_plus_surface,0,7,V15-support-rescue,ok,,0.4491139000165276,4,1,0.026804515080164792,0.044132397937763024,0.7363157894736843,0.5247898038168958,1.7394577641034665,3.5261352202101306,nan,4.497975312603322,nan,1,0.30632535459619853,0.0,1,0,3
test,test-0173-deep_plus_surface-snr00,deep_plus_surface,0,7,V16-evidence-rescue,ok,,0.6246103000012226,4,1,0.026804515080164792,0.044132397937763024,0.7363157894736843,0.5247964767115975,1.7334287473798597,3.1415548532468356,nan,4.497975312603322,nan,1,0.277807930701551,0.0,1,0,2
test,test-0174-deep_plus_surface-snr00,deep_plus_surface,0,8,V14-common-grid,ok,,2.4877602999913506,8,0,nan,nan,0.28124567474048445,0.5829886591060707,1.9056949923298299,6.041494878279182,nan,10.554891037803426,nan,1,0.0,nan,0,0,6
test,test-0174-deep_plus_surface-snr00,deep_plus_surface,0,8,V15-support-rescue,ok,,1.7551267000089865,38,0,nan,nan,0.3867214532871973,0.7761989474464458,1.767793236406064,6.604025853987448,nan,5.809775372846834,nan,1,0.0,nan,0,0,10
test,test-0174-deep_plus_surface-snr00,deep_plus_surface,0,8,V16-evidence-rescue,ok,,1.9041621999931522,38,0,nan,nan,0.3867906574394464,0.7762804832851531,1.7652928283579712,6.604025853987448,nan,5.809775372846834,nan,1,0.0,nan,0,0,10
test,test-0175-deep_plus_surface-snr00,deep_plus_surface,0,9,V14-common-grid,ok,,2.0561599000066053,3,0,nan,nan,0.2365789473684211,0.49979981315894834,2.000000000000001,10.358392121820687,nan,14.626914089888283,nan,1,0.0,nan,0,0,3
test,test-0175-deep_plus_surface-snr00,deep_plus_surface,0,9,V15-support-rescue,ok,,2.0941785000031814,49,1,0.022938930294496562,0.06713064762183807,0.9425484764542936,0.8979714400106766,1.2638431135472372,14.851130155349535,0.0,19.624507417673165,0.0,1,1.0,0.0,1,0,7
test,test-0175-deep_plus_surface-snr00,deep_plus_surface,0,9,V16-evidence-rescue,ok,,2.349951299984241,49,1,0.022938930294496562,0.06713064762183807,0.9431578947368422,0.8986454023755505,1.1754785005606583,5.628414696427183,0.0,7.197416792929498,0.0,1,1.0,0.0,1,0,14
test,test-0176-deep_plus_surface-snr00,deep_plus_surface,0,10,V14-common-grid,ok,,2.036047100002179,6,0,nan,nan,0.333984375,0.6764705882352942,1.6498591357178636,0.0,nan,4.955546979667345,nan,1,0.0,nan,0,0,6
test,test-0176-deep_plus_surface-snr00,deep_plus_surface,0,10,V15-support-rescue,ok,,1.0716993000241928,19,0,nan,nan,0.4169921875,0.8232312135099504,1.4993080330126118,34.07587443302384,nan,4.955546979667345,nan,1,0.0,nan,0,0,12
test,test-0176-deep_plus_surface-snr00,deep_plus_surface,0,10,V16-evidence-rescue,ok,,1.3117897999763954,19,0,nan,nan,0.4169921875,0.8233410760248603,1.4504796748940814,0.0,nan,4.955546979667345,nan,1,0.0,nan,0,0,9
test,test-0177-deep_plus_surface-snr00,deep_plus_surface,0,11,V14-common-grid,ok,,1.9220582999987528,3,0,nan,nan,0.2500692520775623,0.5248732150006673,1.9771685226107747,2.7717572063572,nan,7.966069438630863,nan,1,0.0,nan,0,0,3
test,test-0177-deep_plus_surface-snr00,deep_plus_surface,0,11,V15-support-rescue,ok,,1.2952691999962553,22,0,nan,nan,0.37319944598337945,0.7491125050046711,1.8816683651349069,9.017177933817841,nan,7.966069438630863,nan,1,0.0,nan,0,0,16
test,test-0177-deep_plus_surface-snr00,deep_plus_surface,0,11,V16-evidence-rescue,ok,,1.4129565000184812,22,0,nan,nan,0.3733240997229917,0.7492926731616175,1.8709101974670064,3.7221007464494478,nan,7.966069438630863,nan,1,0.0,nan,0,0,13
test,test-0178-deep_plus_surface-snr00,deep_plus_surface,0,12,V14-common-grid,ok,,2.023701300000539,3,0,nan,nan,0.2506925207756232,0.5248732150006673,1.7341624322493294,2.819423164609983,nan,9.940362760908918,nan,1,0.0,nan,0,0,2
test,test-0178-deep_plus_surface-snr00,deep_plus_surface,0,12,V15-support-rescue,ok,,0.7466457999835256,12,0,nan,nan,0.26324792243767314,0.5493794207927399,1.7941450748409544,6.2473076154699,nan,12.82520567379628,nan,1,0.0,nan,0,0,5
test,test-0178-deep_plus_surface-snr00,deep_plus_surface,0,12,V16-evidence-rescue,ok,,0.9004194000153802,12,0,nan,nan,0.26324792243767314,0.5493860936874416,1.711343470461341,4.30633472339972,nan,9.940362760908918,nan,1,0.0,nan,0,0,4
test,test-0179-deep_plus_surface-snr00,deep_plus_surface,0,13,V14-common-grid,ok,,1.991255300003104,3,0,nan,nan,0.2664359861591695,0.5554814320658217,1.9432639658389403,73.82057353063156,nan,104.36131888330421,nan,1,0.0,nan,0,0,3
test,test-0179-deep_plus_surface-snr00,deep_plus_surface,0,13,V15-support-rescue,ok,,0.9705134000105318,16,0,nan,nan,0.40636678200692045,0.8052257060262397,1.6978652241306986,67.06977721506999,nan,104.36131888330421,nan,1,0.0,nan,0,0,9
test,test-0179-deep_plus_surface-snr00,deep_plus_surface,0,13,V16-evidence-rescue,ok,,1.1222910999786109,16,0,nan,nan,0.40636678200692045,0.805403602401601,1.623514062717539,1.1383069720086307,nan,5.7101831791451945,nan,1,0.0,nan,0,0,9
test,test-0180-deep_plus_surface-snr00,deep_plus_surface,0,14,V14-common-grid,ok,,1.6463961999979801,1,1,0.1496227668538913,0.09223178309437752,0.2368421052631579,0.4999332710529828,2.000000000000001,nan,10.00000018889934,nan,10.00000018889934,1,1.0,10.00000018889934,1,0,1
test,test-0180-deep_plus_surface-snr00,deep_plus_surface,0,14,V15-support-rescue,ok,,0.24357700001564808,2,1,0.16791355325787782,0.09829647688562881,0.2368421052631579,0.4998665421059656,2.000000000000001,nan,10.00000018889934,nan,10.00000018889934,1,1.0,10.00000018889934,1,0,1
test,test-0180-deep_plus_surface-snr00,deep_plus_surface,0,14,V16-evidence-rescue,ok,,0.3949035999830812,2,1,0.16791355325787782,0.09829647688562881,0.2368421052631579,0.4998665421059656,2.0000000000000004,nan,10.00000018889934,nan,10.00000018889934,1,1.0,10.00000018889934,1,0,1
test,test-0181-deep_plus_surface-snr00,deep_plus_surface,0,15,V14-common-grid,ok,,2.374784300016472,9,0,nan,nan,0.29746539792387544,0.61095545178267,1.8813378338799753,0.5326630395487142,nan,5.026790908888749,nan,1,0.0,nan,0,0,5
test,test-0181-deep_plus_surface-snr00,deep_plus_surface,0,15,V15-support-rescue,ok,,1.4029948999814223,27,1,0.02647916472238032,0.020631695261332128,0.3902249134948097,0.7765621525461419,1.81134692238808,48.636741717851805,10.000000188899337,82.32812407669155,10.000000188899337,1,0.9217176207593054,10.000000188899337,1,0,16
test,test-0181-deep_plus_surface-snr00,deep_plus_surface,0,15,V16-evidence-rescue,ok,,1.6358437000017148,27,1,0.02647916472238032,0.020631695261332128,0.39038062283737035,0.7770068934845452,1.7369884540648097,4.48393428455998,10.000000188899337,5.026790908888749,10.000000188899337,1,0.7936743073581102,10.000000188899337,1,0,12
test,test-0182-deep_plus_surface-snr00,deep_plus_surface,0,16,V14-common-grid,ok,,1.6396725000231527,2,0,nan,nan,0.23631578947368426,0.4998665421059656,1.9999999999999991,10.665790323050913,nan,19.085457333393112,nan,1,0.0,nan,0,0,2
test,test-0182-deep_plus_surface-snr00,deep_plus_surface,0,16,V15-support-rescue,ok,,0.4960060999728739,7,1,0.02775417523586554,0.08760653061076917,0.2355263157894737,0.49953289737087947,1.9999999999999996,11.813815136293831,10.000000188899337,19.085457333393112,10.000000188899337,1,0.3833591787152262,10.000000188899337,1,0,6
test,test-0182-deep_plus_surface-snr00,deep_plus_surface,0,16,V16-evidence-rescue,ok,,0.6807475000096019,7,1,0.02775417523586554,0.08760653061076917,0.2355263157894737,0.49953289737087947,1.9999999999999991,11.81381513629383,10.000000188899337,19.085457333393112,10.000000188899337,1,0.3646276556482654,10.000000188899337,1,0,6
test,test-0183-deep_plus_surface-snr00,deep_plus_surface,0,17,V14-common-grid,ok,,2.1252843999827746,7,1,0.09723842111854664,0.12368347669561808,0.7355263157894737,0.5246196450020019,0.8215286217731826,5.6536197548905625,0.0,16.57588622337307,0.0,1,1.0,0.0,1,0,2
test,test-0183-deep_plus_surface-snr00,deep_plus_surface,0,17,V15-support-rescue,ok,,2.4018980000109877,57,1,0.1003390601121692,0.13482370519779363,0.8513296398891967,0.7466301881756305,1.4869400350983286,16.644259734126088,0.0,21.831979997711862,0.0,1,0.8434912594358668,0.0,1,0,8
test,test-0183-deep_plus_surface-snr00,deep_plus_surface,0,17,V16-evidence-rescue,ok,,2.6309861000045203,57,1,0.1003390601121692,0.13482370519779363,0.8515789473684211,0.7468103563325771,1.5531078080941132,12.403427940699599,0.0,9.916341352566436,0.0,1,0.5911356940112089,0.0,1,0,6
test,test-0184-deep_plus_surface-snr00,deep_plus_surface,0,18,V14-common-grid,ok,,2.214793599996483,7,0,nan,nan,0.2512396694214876,0.5413000488823713,1.731703751020113,2.4445947183100643,nan,6.184001371411365,nan,1,0.0,nan,0,0,2
test,test-0184-deep_plus_surface-snr00,deep_plus_surface,0,18,V15-support-rescue,ok,,1.2882928999897558,25,1,0.023225302149325833,0.04613604011303396,0.8909917355371901,0.8319113007154602,1.6288216082027156,11.004184666160134,0.0,9.177465404987757,0.0,1,0.5351586126091965,0.0,1,0,5
test,test-0184-deep_plus_surface-snr00,deep_plus_surface,0,18,V16-evidence-rescue,ok,,1.5383411000075284,25,1,0.023225302149325833,0.04613604011303396,0.8937190082644628,0.8324445629471626,1.6002335281319375,4.029420728109111,0.0,9.177465404987757,0.0,1,0.4379566831367044,0.0,1,0,3
test,test-0185-deep_plus_surface-snr00,deep_plus_surface,0,19,V14-common-grid,ok,,2.044642799999565,7,1,0.11176146467996606,0.17854293283450995,0.7365789473684211,0.5246196450020019,1.3991198725953256,nan,0.0,nan,0.0,1,1.0,0.0,1,0,1
test,test-0185-deep_plus_surface-snr00,deep_plus_surface,0,19,V15-support-rescue,ok,,2.033907500008354,34,1,0.08981164257570362,0.12375817063101446,0.7899792243767313,0.6232617109302016,1.5447157734956993,67.15551569622203,0.0,70.22046775699631,0.0,1,1.0,0.0,1,0,6
test,test-0185-deep_plus_surface-snr00,deep_plus_surface,0,19,V16-evidence-rescue,ok,,2.1757236999983434,34,1,0.08981164257570362,0.12375817063101446,0.7902700831024931,0.6235486454023755,1.5377871099106686,23.827102939451652,0.0,2.6028295714648535,0.0,1,1.0,0.0,1,0,13
test,test-0186-deep_plus_surface-snr00,deep_plus_surface,0,20,V14-common-grid,ok,,1.9389086000155658,3,0,nan,nan,0.23541666666666664,0.4997998398718975,2.0000000000000013,19.93751516687016,nan,25.37303661956387,nan,1,0.0,nan,0,0,3
test,test-0186-deep_plus_surface-snr00,deep_plus_surface,0,20,V15-support-rescue,ok,,0.9670718999987002,13,0,nan,nan,0.23375,0.4991326394448892,2.0000000000000013,28.142780547789606,nan,25.37303661956387,nan,1,0.0,nan,0,0,7
test,test-0186-deep_plus_surface-snr00,deep_plus_surface,0,20,V16-evidence-rescue,ok,,1.1436768999847118,13,0,nan,nan,0.23527777777777778,0.4994662396583934,2.0000000000000013,44.58760293514488,nan,46.19747029003095,nan,1,0.0,nan,0,0,5
test,test-0187-deep_plus_surface-snr00,deep_plus_surface,0,21,V14-common-grid,ok,,2.089612000010675,4,0,nan,nan,0.2695918367346939,0.5665155152485107,1.9838452338063155,9.877449054159092,nan,12.535052471058407,nan,1,0.0,nan,0,0,2
test,test-0187-deep_plus_surface-snr00,deep_plus_surface,0,21,V15-support-rescue,ok,,1.1906912999984343,19,1,0.04158599940726926,0.06284414062870303,0.8255739795918368,0.6991597759402507,1.5162436237892354,9.307879281910672,0.0,12.535052471058407,0.0,1,0.6752221881895327,0.0,1,0,8
test,test-0187-deep_plus_surface-snr00,deep_plus_surface,0,21,V16-evidence-rescue,ok,,1.4557563999842387,19,1,0.04158599940726926,0.06284414062870303,0.8263392857142857,0.6994087312172135,1.4305171100017553,2.665025130939309,0.0,3.3409302779908305,0.0,1,0.4447204702550551,0.0,1,0,3
test,test-0188-deep_plus_surface-snr00,deep_plus_surface,0,22,V14-common-grid,ok,,1.9724971999821719,2,0,nan,nan,0.235,0.499866577718479,1.9999999999999996,6.794941946626675,nan,8.147019068932359,nan,1,0.0,nan,0,0,2
test,test-0188-deep_plus_surface-snr00,deep_plus_surface,0,22,V15-support-rescue,ok,,1.106465400021989,17,0,nan,nan,0.23294117647058818,0.49886591060707136,2.0000000000000004,9.889868476714058,nan,8.147019068932359,nan,1,0.0,nan,0,0,8
test,test-0188-deep_plus_surface-snr00,deep_plus_surface,0,22,V16-evidence-rescue,ok,,1.4589919999998529,17,0,nan,nan,0.23294117647058818,0.49886591060707136,2.0000000000000004,7.841426406168898,nan,8.147019068932359,nan,1,0.0,nan,0,0,10
test,test-0189-deep_plus_surface-snr00,deep_plus_surface,0,23,V14-common-grid,ok,,2.025773700006539,3,0,nan,nan,0.2507093425605536,0.5276369431472834,1.988559296488832,3.495326254203711,nan,8.468888072004948,nan,1,0.0,nan,0,0,3
test,test-0189-deep_plus_surface-snr00,deep_plus_surface,0,23,V15-support-rescue,ok,,1.544806799996877,31,0,nan,nan,0.4518425605536332,0.8875398413757319,1.8238277614989833,5.3137251332373205,nan,12.159403355645686,nan,1,0.0,nan,0,0,10
test,test-0189-deep_plus_surface-snr00,deep_plus_surface,0,23,V16-evidence-rescue,ok,,1.6760857999906875,31,0,nan,nan,0.4518425605536332,0.8877029130531465,1.8222899828759433,5.412412439438547,nan,12.159403355645686,nan,1,0.0,nan,0,0,10
test,test-0190-deep_plus_surface-snr00,deep_plus_surface,0,24,V14-common-grid,ok,,2.1181899000075646,4,0,nan,nan,0.2659429065743944,0.5554073085760878,1.9870542104329119,8.643451213903056,nan,14.138935339014818,nan,1,0.0,nan,0,0,2
test,test-0190-deep_plus_surface-snr00,deep_plus_surface,0,24,V15-support-rescue,ok,,1.5808755999896675,28,0,nan,nan,0.38845155709342566,0.7764806167074346,1.8989771296318365,19.995845981272577,nan,9.076304719048172,nan,1,0.0,nan,0,0,5
test,test-0190-deep_plus_surface-snr00,deep_plus_surface,0,24,V16-evidence-rescue,ok,,1.742858800018439,29,1,0.011902209640696326,0.11115986157485302,0.8888494809688583,0.8044881773033874,1.656165347723529,3.782876376610864,0.0,6.3172264086811705,0.0,1,0.5636170570820882,0.0,1,0,5
test,test-0191-deep_plus_surface-snr00,deep_plus_surface,0,25,V14-common-grid,ok,,1.9810437000123784,2,0,nan,nan,0.23578947368421055,0.4998665421059656,2.0000000000000004,17.03278020095323,nan,23.530109769626957,nan,1,0.0,nan,0,0,2
test,test-0191-deep_plus_surface-snr00,deep_plus_surface,0,25,V15-support-rescue,ok,,2.5216184000018984,54,0,nan,nan,0.44786703601108047,0.8970906179100494,1.8526920824560704,17.048258472299825,nan,23.530109769626957,nan,1,0.0,nan,0,0,2
test,test-0191-deep_plus_surface-snr00,deep_plus_surface,0,25,V16-evidence-rescue,ok,,2.6003507999994326,54,0,nan,nan,0.44786703601108047,0.897410916855732,1.8483260585309433,17.048258472299825,nan,23.530109769626957,nan,1,0.0,nan,0,0,2
test,test-0192-deep_plus_surface-snr00,deep_plus_surface,0,26,V14-common-grid,ok,,2.144529000011971,7,0,nan,nan,0.31826388888888885,0.653625641025641,1.8878108214672487,3.3408690017049065,nan,7.747108533520206,nan,1,0.0,nan,0,0,7
test,test-0192-deep_plus_surface-snr00,deep_plus_surface,0,26,V15-support-rescue,ok,,0.8563385999877937,17,1,0.03100818557177265,0.04238132337465539,0.4980902777777778,0.9610923076923077,1.63521553377694,3.4654889910693574,22.360680766038556,7.747108533520206,22.360680766038556,1,0.36456812167151764,22.360680766038556,0,0,8
test,test-0192-deep_plus_surface-snr00,deep_plus_surface,0,26,V16-evidence-rescue,ok,,1.0095793000073172,17,1,0.03100818557177265,0.04238132337465539,0.4980902777777778,0.9610923076923077,1.6346373196573092,3.4654889910693574,22.360680766038556,7.747108533520206,22.360680766038556,1,0.3424669647574233,22.360680766038556,0,0,8
test,test-0193-deep_plus_surface-snr00,deep_plus_surface,0,27,V14-common-grid,ok,,1.9994098999886774,3,0,nan,nan,0.26442520775623274,0.5499399439476845,1.9327765420544727,0.0,nan,8.374287189014616,nan,1,0.0,nan,0,0,2
test,test-0193-deep_plus_surface-snr00,deep_plus_surface,0,27,V15-support-rescue,ok,,1.0809087000088766,21,1,0.03975907266262069,0.03457619411901691,0.9582340720221607,0.9247664486854398,1.455956033125819,1.455729605581625,0.0,9.427935420732664,0.0,1,1.0,0.0,1,0,10
test,test-0193-deep_plus_surface-snr00,deep_plus_surface,0,27,V16-evidence-rescue,ok,,1.2949364999949466,21,1,0.03975907266262069,0.03457619411901691,0.9582340720221607,0.9248665421059655,1.4492819890127053,1.4557296055816253,0.0,9.427935420732664,0.0,1,1.0,0.0,1,0,10
test,test-0194-deep_plus_surface-snr00,deep_plus_surface,0,28,V14-common-grid,ok,,1.8897408999910112,4,0,nan,nan,0.23266666666666666,0.49973322662398295,1.9999999999999996,7.962603934835586,nan,12.603683307124843,nan,1,0.0,nan,0,0,4
test,test-0194-deep_plus_surface-snr00,deep_plus_surface,0,28,V15-support-rescue,ok,,1.3845521000039298,30,0,nan,nan,0.4973777777777777,0.9672535680939043,1.4456637458698334,18.27496907198824,nan,15.886306782421602,nan,1,0.0,nan,0,0,16
test,test-0194-deep_plus_surface-snr00,deep_plus_surface,0,28,V16-evidence-rescue,ok,,1.6089397000032477,30,0,nan,nan,0.4973777777777777,0.9674786581299186,1.4317440522551725,6.5607993558955995,nan,15.886306782421602,nan,1,0.0,nan,0,0,15
test,test-0195-deep_plus_surface-snr00,deep_plus_surface,0,29,V14-common-grid,ok,,2.2096027999941725,5,0,nan,nan,0.2368421052631579,0.4998665421059656,2.0000000000000004,7.1856142234765406,nan,17.74803995968975,nan,1,0.0,nan,0,0,2
test,test-0195-deep_plus_surface-snr00,deep_plus_surface,0,29,V15-support-rescue,ok,,1.4378847000189126,24,0,nan,nan,0.3461288088642659,0.6991391965834779,1.8536560431799258,5.636843300539177,nan,12.888213099929043,nan,1,0.0,nan,0,0,5
test,test-0195-deep_plus_surface-snr00,deep_plus_surface,0,29,V16-evidence-rescue,ok,,1.604462599992985,25,1,0.01992427290724086,0.06232696931641568,0.8457686980609418,0.7239857200053383,1.6176993616992108,6.2360540935738475,0.0,12.888213099929043,0.0,1,0.511731462884441,0.0,1,0,10
test,test-0196-deep_plus_surface-snr00,deep_plus_surface,0,30,V14-common-grid,ok,,1.970985699997982,4,0,nan,nan,0.234375,0.4997331910352188,2.0000000000000004,108.42250117331992,nan,116.05440070895241,nan,1,0.0,nan,0,0,4
test,test-0196-deep_plus_surface-snr00,deep_plus_surface,0,30,V15-support-rescue,ok,,1.3622658000094816,28,0,nan,nan,0.44998046875,0.8813955678322556,1.5731669855127235,104.53500675362042,nan,116.05440070895241,nan,1,0.0,nan,0,0,6
test,test-0196-deep_plus_surface-snr00,deep_plus_surface,0,30,V16-evidence-rescue,ok,,1.6448352999868803,28,0,nan,nan,0.44998046875,0.8819684223742859,1.0687870096008167,2.603728586257698,nan,11.879844403326187,nan,1,0.0,nan,0,0,19
